LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,04A7,04I,04,I,4A11_2B02_4E12_2F01,0.2503814,0.00999984,25.0388,-6.53179e-05,FALSE,2026-09-01 17:20:06
MADC-V-069,04A7,04J,04,J,4A11_2B02_4E12_2F01,0.2370406,0.00999984,23.7041,-6.23088e-05,FALSE,2026-09-01 17:20:08
MADC-V-069,04A7,04K,04,K,4A11_2B02_4E12_2F01,0.2377581,0.00999983,23.7765,-6.20473e-05,FALSE,2026-09-01 17:20:10
MADC-V-069,04A7,04L,04,L,4A11_2B02_4E12_2F01,0.220014,0.00999984,22.0013,-5.67429e-05,FALSE,2026-09-01 17:20:13
MADC-V-069,04A7,04M,04,M,4A11_2B02_4E12_2F01,0.2327914,0.00999984,23.2787,-6.11819e-05,FALSE,2026-09-01 17:20:15
MADC-V-069,04A7,04N,04,N,4A11_2B02_4E12_2F01,0.2108693,0.00999984,21.087,-5.4128e-05,FALSE,2026-09-01 17:20:17
MADC-V-069,04A7,04O,04,O,4A11_2B02_4E12_2F01,0.222216,0.00999984,22.2207,-5.8899e-05,FALSE,2026-09-01 17:20:19
MADC-V-069,04A7,05C,05,C,4A11_2B02_4E12_2F01,0.2142389,0.00999984,21.4242,-6.16741e-05,FALSE,2026-09-02 16:06:46
MADC-V-069,04A7,05D,05,D,4A11_2B02_4E12_2F01,0.2157991,0.00999984,21.5804,-5.37509e-05,FALSE,2026-09-01 17:20:22
MADC-V-069,04A7,05E,05,E,4A11_2B02_4E12_2F01,0.2213217,0.00999983,22.1333,-5.51572e-05,FALSE,2026-09-01 17:20:24
MADC-V-069,04A7,05F,05,F,4A11_2B02_4E12_2F01,0.2433072,0.00999984,24.3307,-6.10246e-05,FALSE,2026-09-01 17:20:26
MADC-V-069,04A7,05G,05,G,4A11_2B02_4E12_2F01,0.2200987,0.00999984,22.0098,-5.50337e-05,FALSE,2026-09-01 17:20:28
MADC-V-069,04A7,05H,05,H,4A11_2B02_4E12_2F01,0.2454642,0.00999984,24.5466,-6.19584e-05,FALSE,2026-09-01 17:20:30
MADC-V-069,04A7,05I,05,I,4A11_2B02_4E12_2F01,0.2275097,0.00999983,22.7508,-5.8593e-05,FALSE,2026-09-01 17:20:33
MADC-V-069,04A7,05J,05,J,4A11_2B02_4E12_2F01,0.2749313,0.00999983,27.4935,-6.9779e-05,FALSE,2026-09-01 17:20:35
MADC-V-069,04A7,05K,05,K,4A11_2B02_4E12_2F01,0.2746669,0.00999984,27.4657,-7.00552e-05,FALSE,2026-09-01 17:20:37
MADC-V-069,04A7,05L,05,L,4A11_2B02_4E12_2F01,0.2286908,0.00999983,22.869,-5.90712e-05,FALSE,2026-09-01 17:20:39
MADC-V-069,04A7,05M,05,M,4A11_2B02_4E12_2F01,0.2076716,0.00999985,20.7674,-5.25678e-05,FALSE,2026-09-01 17:20:41
MADC-V-069,04A7,05N,05,N,4A11_2B02_4E12_2F01,0.2155092,0.00999984,21.5512,-5.61829e-05,FALSE,2026-09-01 17:20:44
MADC-V-069,04A7,05O,05,O,4A11_2B02_4E12_2F01,0.2012454,0.00999984,20.1245,-5.26134e-05,FALSE,2026-09-01 17:20:46
MADC-V-069,04A7,05P,05,P,4A11_2B02_4E12_2F01,0.2127895,0.00999984,21.2798,-6.40046e-05,FALSE,2026-09-02 16:06:49
MADC-V-069,04A7,06C,06,C,4A11_2B02_4E12_2F01,0.210679,0.00999983,21.0677,-5.32684e-05,FALSE,2026-09-01 17:20:48
MADC-V-069,04A7,06D,06,D,4A11_2B02_4E12_2F01,0.2311567,0.00999983,23.1153,-5.91204e-05,FALSE,2026-09-01 17:20:50
MADC-V-069,04A7,06E,06,E,4A11_2B02_4E12_2F01,0.2237863,0.00999983,22.379,-5.68479e-05,FALSE,2026-09-01 17:20:53
MADC-V-069,04A7,06F,06,F,4A11_2B02_4E12_2F01,0.2106268,0.00999983,21.0627,-5.34989e-05,FALSE,2026-09-01 17:20:55
MADC-V-069,04A7,06G,06,G,4A11_2B02_4E12_2F01,0.2217972,0.00999983,22.1797,-5.75217e-05,FALSE,2026-09-01 17:20:57
MADC-V-069,04A7,06H,06,H,4A11_2B02_4E12_2F01,0.2296942,0.00999983,22.9698,-6.04074e-05,FALSE,2026-09-01 17:20:59
MADC-V-069,04A7,06I,06,I,4A11_2B02_4E12_2F01,0.2109583,0.00999984,21.0952,-5.5011e-05,FALSE,2026-09-01 17:21:01
MADC-V-069,04A7,06J,06,J,4A11_2B02_4E12_2F01,0.2342403,0.00999983,23.4234,-6.20283e-05,FALSE,2026-09-01 17:21:04
MADC-V-069,04A7,06K,06,K,4A11_2B02_4E12_2F01,0.2501228,0.00999984,25.0123,-6.64173e-05,FALSE,2026-09-01 17:21:06
MADC-V-069,04A7,06L,06,L,4A11_2B02_4E12_2F01,0.2389763,0.00999984,23.8975,-6.346e-05,FALSE,2026-09-01 17:21:08
MADC-V-069,04A7,06M,06,M,4A11_2B02_4E12_2F01,0.2368509,0.00999984,23.6858,-6.24001e-05,FALSE,2026-09-01 17:21:10
MADC-V-069,04A7,06N,06,N,4A11_2B02_4E12_2F01,0.2142345,0.00999983,21.4241,-5.68147e-05,FALSE,2026-09-01 17:21:12
MADC-V-069,04A7,06O,06,O,4A11_2B02_4E12_2F01,0.2131112,0.00999983,21.3109,-5.61411e-05,FALSE,2026-09-01 17:21:15
MADC-V-069,04A7,06P,06,P,4A11_2B02_4E12_2F01,0.1987518,0.00999983,19.8758,-2.85113e-05,FALSE,2026-09-01 17:21:17
MADC-V-069,04A7,07B,07,B,4A11_2B02_4E12_2F01,0.2040672,0.00999984,20.4068,-5.0679e-05,FALSE,2026-09-01 17:21:19
MADC-V-069,04A7,07C,07,C,4A11_2B02_4E12_2F01,0.2207951,0.00999983,22.0798,-5.55392e-05,FALSE,2026-09-01 17:21:22
MADC-V-069,04A7,07D,07,D,4A11_2B02_4E12_2F01,0.2281679,0.00999984,22.8172,-5.75928e-05,FALSE,2026-09-01 17:21:24
MADC-V-069,04A7,07E,07,E,4A11_2B02_4E12_2F01,0.2128199,0.00999984,21.2825,-5.32492e-05,FALSE,2026-09-01 17:21:26
MADC-V-069,04A7,07F,07,F,4A11_2B02_4E12_2F01,0.217923,0.00999983,21.7929,-5.52357e-05,FALSE,2026-09-01 17:21:28
MADC-V-069,04A7,07G,07,G,4A11_2B02_4E12_2F01,0.2178642,0.00999983,21.7867,-5.63527e-05,FALSE,2026-09-01 17:21:30
MADC-V-069,04A7,07H,07,H,4A11_2B02_4E12_2F01,0.2190514,0.00999984,21.9053,-5.73632e-05,FALSE,2026-09-01 17:21:33
MADC-V-069,04A7,07I,07,I,4A11_2B02_4E12_2F01,0.2677896,0.00999984,26.7787,-6.92475e-05,FALSE,2026-09-01 17:21:35
MADC-V-069,04A7,07J,07,J,4A11_2B02_4E12_2F01,0.2513613,0.00999983,25.1352,-6.61187e-05,FALSE,2026-09-01 17:21:37
MADC-V-069,04A7,07K,07,K,4A11_2B02_4E12_2F01,0.2554401,0.00999984,25.5438,-6.71059e-05,FALSE,2026-09-01 17:21:39
MADC-V-069,04A7,07L,07,L,4A11_2B02_4E12_2F01,0.2612306,0.00999984,26.1218,-6.86022e-05,FALSE,2026-09-01 17:21:41
MADC-V-069,04A7,07M,07,M,4A11_2B02_4E12_2F01,0.2146787,0.00999984,21.4682,-5.71163e-05,FALSE,2026-09-01 17:21:44
MADC-V-069,04A7,07N,07,N,4A11_2B02_4E12_2F01,0.227888,0.00999984,22.7895,-6.08681e-05,FALSE,2026-09-01 17:21:46
MADC-V-069,04A7,07O,07,O,4A11_2B02_4E12_2F01,0.2090034,0.00999984,20.9003,-5.50246e-05,FALSE,2026-09-01 17:21:48
MADC-V-069,04A7,07P,07,P,4A11_2B02_4E12_2F01,0.1931123,0.00999982,19.3116,-2.67514e-05,FALSE,2026-09-01 17:21:50
MADC-V-069,04A7,07Q,07,Q,4A11_2B02_4E12_2F01,0.2310929,0.00999983,23.1085,-6.14403e-05,FALSE,2026-09-01 17:21:52
MADC-V-069,04A7,08B,08,B,4A11_2B02_4E12_2F01,0.2117705,0.00999983,21.1775,-5.37202e-05,FALSE,2026-09-01 17:21:55
MADC-V-069,04A7,08C,08,C,4A11_2B02_4E12_2F01,0.2207233,0.00999983,22.0732,-5.59241e-05,FALSE,2026-09-01 17:21:57
MADC-V-069,04A7,08D,08,D,4A11_2B02_4E12_2F01,0.220809,0.00999983,22.0813,-5.48775e-05,FALSE,2026-09-01 17:22:00
MADC-V-069,04A7,08E,08,E,4A11_2B02_4E12_2F01,0.2117637,0.00999983,21.1764,-5.36751e-05,FALSE,2026-09-01 17:22:02
MADC-V-069,04A7,08F,08,F,4A11_2B02_4E12_2F01,0.2283379,0.00999982,22.8342,-5.89757e-05,FALSE,2026-09-01 17:22:04
MADC-V-069,04A7,08G,08,G,4A11_2B02_4E12_2F01,0.2692895,0.00999984,26.9293,-6.87222e-05,FALSE,2026-09-01 17:22:06
MADC-V-069,04A7,08H,08,H,4A11_2B02_4E12_2F01,0.2602634,0.00999984,26.027,-6.73729e-05,FALSE,2026-09-01 17:22:08
MADC-V-069,04A7,08I,08,I,4A11_2B02_4E12_2F01,0.2441344,0.00999984,24.4136,-6.44104e-05,FALSE,2026-09-01 17:22:11
MADC-V-069,04A7,08J,08,J,4A11_2B02_4E12_2F01,0.3244155,0.00999984,32.4397,-7.87001e-05,FALSE,2026-09-01 17:22:13
MADC-V-069,04A7,08K,08,K,4A11_2B02_4E12_2F01,0.2625609,0.00999983,26.2558,-6.7864e-05,FALSE,2026-09-01 17:22:15
MADC-V-069,04A7,08L,08,L,4A11_2B02_4E12_2F01,0.2420946,0.00999983,24.2093,-6.45008e-05,FALSE,2026-09-01 17:22:17
MADC-V-069,04A7,08M,08,M,4A11_2B02_4E12_2F01,0.2111912,0.00999983,21.1198,-5.61805e-05,FALSE,2026-09-01 17:22:19
MADC-V-069,04A7,08N,08,N,4A11_2B02_4E12_2F01,0.2265307,0.00999984,22.6534,-5.90472e-05,FALSE,2026-09-01 17:22:21
MADC-V-069,04A7,08O,08,O,4A11_2B02_4E12_2F01,0.2198676,0.00999984,21.9866,-5.76954e-05,FALSE,2026-09-01 17:22:24
MADC-V-069,04A7,08P,08,P,4A11_2B02_4E12_2F01,0.2291148,0.00999985,22.912,-6.01521e-05,FALSE,2026-09-01 17:22:26
MADC-V-069,04A7,08Q,08,Q,4A11_2B02_4E12_2F01,0.2178104,0.00999984,21.7811,-5.7252e-05,FALSE,2026-09-01 17:22:28
MADC-V-069,04A7,09B,09,B,4A11_2B02_4E12_2F01,0.2132196,0.00999984,21.3222,-5.38314e-05,FALSE,2026-09-01 17:22:30
MADC-V-069,04A7,09C,09,C,4A11_2B02_4E12_2F01,0.2092822,0.00999984,20.9283,-5.24111e-05,FALSE,2026-09-01 17:22:33
MADC-V-069,04A7,09D,09,D,4A11_2B02_4E12_2F01,0.2627145,0.00999983,26.2702,-6.70258e-05,FALSE,2026-09-01 17:22:35
MADC-V-069,04A7,09E,09,E,4A11_2B02_4E12_2F01,0.2254788,0.00999984,22.5477,-5.80962e-05,FALSE,2026-09-01 17:22:37
MADC-V-069,04A7,09F,09,F,4A11_2B02_4E12_2F01,0.2203155,0.00999982,22.0315,-5.66443e-05,FALSE,2026-09-01 17:22:39
MADC-V-069,04A7,09G,09,G,4A11_2B02_4E12_2F01,0.2458604,0.00999984,24.586,-6.39705e-05,FALSE,2026-09-01 17:22:41
MADC-V-069,04A7,09H,09,H,4A11_2B02_4E12_2F01,0.3197088,0.00999984,31.9702,-7.75117e-05,FALSE,2026-09-01 17:22:44
MADC-V-069,04A7,09I,09,I,4A11_2B02_4E12_2F01,0.2388884,0.00999984,23.8894,-6.21045e-05,FALSE,2026-09-01 17:22:46
MADC-V-069,04A7,09J,09,J,4A11_2B02_4E12_2F01,0.2929028,0.00999983,29.2918,-7.30339e-05,FALSE,2026-09-01 17:22:48
MADC-V-069,04A7,09K,09,K,4A11_2B02_4E12_2F01,0.2439724,0.00999984,24.3961,-6.34752e-05,FALSE,2026-09-01 17:22:50
MADC-V-069,04A7,09L,09,L,4A11_2B02_4E12_2F01,0.2668538,0.00999984,26.6863,-6.93831e-05,FALSE,2026-09-01 17:22:52
MADC-V-069,04A7,09M,09,M,4A11_2B02_4E12_2F01,0.2349425,0.00999985,23.4939,-6.16946e-05,FALSE,2026-09-01 17:22:55
MADC-V-069,04A7,09N,09,N,4A11_2B02_4E12_2F01,0.2206018,0.00999984,22.0607,-5.79221e-05,FALSE,2026-09-01 17:22:57
MADC-V-069,04A7,09O,09,O,4A11_2B02_4E12_2F01,0.2138125,0.00999984,21.3816,-5.43187e-05,FALSE,2026-09-01 17:22:59
MADC-V-069,04A7,09P,09,P,4A11_2B02_4E12_2F01,0.2396608,0.00999984,23.9659,-6.22952e-05,FALSE,2026-09-01 17:23:01
MADC-V-069,04A7,09Q,09,Q,4A11_2B02_4E12_2F01,0.2263023,0.00999984,22.6294,-5.88556e-05,FALSE,2026-09-01 17:23:03
MADC-V-069,04A7,10A,10,A,4A11_2B02_4E12_2F01,0.1991138,0.00999983,19.9112,-2.6251e-05,FALSE,2026-09-01 17:23:06
MADC-V-069,04A7,10B,10,B,4A11_2B02_4E12_2F01,0.2167004,0.00999984,21.6699,-5.38186e-05,FALSE,2026-09-01 17:23:09
MADC-V-069,04A7,10C,10,C,4A11_2B02_4E12_2F01,0.2133012,0.00999984,21.3302,-5.34595e-05,FALSE,2026-09-01 17:23:11
MADC-V-069,04A7,10D,10,D,4A11_2B02_4E12_2F01,0.2580322,0.00999984,25.805,-6.54653e-05,FALSE,2026-09-01 17:23:13
MADC-V-069,04A7,10E,10,E,4A11_2B02_4E12_2F01,0.2395975,0.00999983,23.9597,-6.15293e-05,FALSE,2026-09-01 17:23:15
MADC-V-069,04A7,10F,10,F,4A11_2B02_4E12_2F01,0.2470935,0.00999983,24.7102,-6.37425e-05,FALSE,2026-09-01 17:23:17
MADC-V-069,04A7,10G,10,G,4A11_2B02_4E12_2F01,0.2434327,0.00999984,24.3437,-6.29595e-05,FALSE,2026-09-01 17:23:20
MADC-V-069,04A7,10H,10,H,4A11_2B02_4E12_2F01,0.2499506,0.00999983,24.9944,-6.42224e-05,FALSE,2026-09-01 17:23:22
MADC-V-069,04A7,10I,10,I,4A11_2B02_4E12_2F01,0.3045887,0.00999984,30.4595,-7.51738e-05,FALSE,2026-09-01 17:23:24
MADC-V-069,04A7,10J,10,J,4A11_2B02_4E12_2F01,0.277768,0.00999983,27.7762,-6.92418e-05,FALSE,2026-09-01 17:23:26
MADC-V-069,04A7,10K,10,K,4A11_2B02_4E12_2F01,0.2770776,0.00999983,27.708,-7.092e-05,FALSE,2026-09-01 17:23:28
MADC-V-069,04A7,10L,10,L,4A11_2B02_4E12_2F01,0.300065,0.00999984,30.0083,-7.49963e-05,FALSE,2026-09-01 17:23:30
MADC-V-069,04A7,10M,10,M,4A11_2B02_4E12_2F01,0.2345055,0.00999985,23.4505,-6.1602e-05,FALSE,2026-09-01 17:23:33
MADC-V-069,04A7,10N,10,N,4A11_2B02_4E12_2F01,0.2328154,0.00999984,23.2824,-6.14723e-05,FALSE,2026-09-01 17:23:35
MADC-V-069,04A7,10O,10,O,4A11_2B02_4E12_2F01,0.2252086,0.00999984,22.5219,-5.8782e-05,FALSE,2026-09-01 17:23:37
MADC-V-069,04A7,10P,10,P,4A11_2B02_4E12_2F01,0.2714171,0.00999985,27.143,-6.95216e-05,FALSE,2026-09-01 17:23:39
MADC-V-069,04A7,10Q,10,Q,4A11_2B02_4E12_2F01,0.2238784,0.00999984,22.3881,-5.79019e-05,FALSE,2026-09-01 17:23:41
MADC-V-069,04A7,10R,10,R,4A11_2B02_4E12_2F01,0.2375307,0.00999984,23.7539,-6.18032e-05,FALSE,2026-09-01 17:23:44
MADC-V-069,04A7,11A,11,A,4A11_2B02_4E12_2F01,0.2073352,0.00999984,20.7333,-5.28581e-05,FALSE,2026-09-01 17:23:46
MADC-V-069,04A7,11B,11,B,4A11_2B02_4E12_2F01,0.2100215,0.00999983,21.0023,-5.28025e-05,FALSE,2026-09-01 17:23:49
MADC-V-069,04A7,11C,11,C,4A11_2B02_4E12_2F01,0.2207242,0.00999983,22.0719,-5.59914e-05,FALSE,2026-09-01 17:23:51
MADC-V-069,04A7,11D,11,D,4A11_2B02_4E12_2F01,0.2312477,0.00999984,23.1249,-5.92172e-05,FALSE,2026-09-01 17:23:53
MADC-V-069,04A7,11E,11,E,4A11_2B02_4E12_2F01,0.2741028,0.00999984,27.4105,-6.89073e-05,FALSE,2026-09-01 17:23:55
MADC-V-069,04A7,11F,11,F,4A11_2B02_4E12_2F01,0.2244882,0.00999983,22.4486,-5.67475e-05,FALSE,2026-09-01 17:23:57
MADC-V-069,04A7,11G,11,G,4A11_2B02_4E12_2F01,0.3065413,0.00999983,30.6545,-7.40491e-05,FALSE,2026-09-01 17:23:59
MADC-V-069,04A7,11H,11,H,4A11_2B02_4E12_2F01,0.2793908,0.00999983,27.9401,-7.07539e-05,FALSE,2026-09-01 17:24:02
MADC-V-069,04A7,11I,11,I,4A11_2B02_4E12_2F01,0.2374408,0.00999984,23.7443,-6.07511e-05,FALSE,2026-09-01 17:24:04
MADC-V-069,04A7,11J,11,J,4A11_2B02_4E12_2F01,0.3306381,0.00999985,33.0622,-7.73028e-05,FALSE,2026-09-01 17:24:06
MADC-V-069,04A7,11K,11,K,4A11_2B02_4E12_2F01,0.2379651,0.00999983,23.7966,-6.03969e-05,FALSE,2026-09-01 17:24:08
MADC-V-069,04A7,11L,11,L,4A11_2B02_4E12_2F01,0.2276221,0.00999984,22.761,-5.94433e-05,FALSE,2026-09-01 17:24:10
MADC-V-069,04A7,11M,11,M,4A11_2B02_4E12_2F01,0.2588307,0.00999984,25.883,-6.62982e-05,FALSE,2026-09-01 17:24:13
MADC-V-069,04A7,11N,11,N,4A11_2B02_4E12_2F01,0.242052,0.00999982,24.2054,-6.30182e-05,FALSE,2026-09-01 17:24:15
MADC-V-069,04A7,11O,11,O,4A11_2B02_4E12_2F01,0.2311096,0.00999984,23.1111,-6.04244e-05,FALSE,2026-09-01 17:24:17
MADC-V-069,04A7,11P,11,P,4A11_2B02_4E12_2F01,0.2672449,0.00999983,26.7231,-6.90997e-05,FALSE,2026-09-01 17:24:19
MADC-V-069,04A7,11Q,11,Q,4A11_2B02_4E12_2F01,0.2127461,0.00999984,21.2752,-5.41023e-05,FALSE,2026-09-01 17:24:21
MADC-V-069,04A7,11R,11,R,4A11_2B02_4E12_2F01,0.1945415,0.00999984,19.4544,-2.65524e-05,FALSE,2026-09-01 17:24:24
MADC-V-069,04A7,12A,12,A,4A11_2B02_4E12_2F01,0.1989628,0.00999982,19.8964,-2.73732e-05,FALSE,2026-09-01 17:24:27
MADC-V-069,04A7,12B,12,B,4A11_2B02_4E12_2F01,0.2025455,0.00999983,20.2548,-5.15885e-05,FALSE,2026-09-01 17:24:29
MADC-V-069,04A7,12C,12,C,4A11_2B02_4E12_2F01,0.196502,0.00999983,19.6505,-2.68072e-05,FALSE,2026-09-01 17:24:31
MADC-V-069,04A7,12D,12,D,4A11_2B02_4E12_2F01,0.234315,0.00999982,23.4319,-5.98253e-05,FALSE,2026-09-01 17:24:33
MADC-V-069,04A7,12E,12,E,4A11_2B02_4E12_2F01,0.2700587,0.00999983,27.0056,-6.7613e-05,FALSE,2026-09-01 17:24:36
MADC-V-069,04A7,12F,12,F,4A11_2B02_4E12_2F01,0.2284968,0.00999984,22.8504,-5.83054e-05,FALSE,2026-09-01 17:24:38
MADC-V-069,04A7,12G,12,G,4A11_2B02_4E12_2F01,0.259121,0.00999984,25.9125,-6.55559e-05,FALSE,2026-09-01 17:24:40
MADC-V-069,04A7,12H,12,H,4A11_2B02_4E12_2F01,0.2936691,0.00999984,29.3645,-7.19868e-05,FALSE,2026-09-01 17:24:42
MADC-V-069,04A7,12I,12,I,4A11_2B02_4E12_2F01,0.241599,0.00999983,24.1599,-6.12863e-05,FALSE,2026-09-01 17:24:44
MADC-V-069,04A7,12J,12,J,4A11_2B02_4E12_2F01,0.245105,0.00999984,24.5104,-6.17876e-05,FALSE,2026-09-01 17:24:47
MADC-V-069,04A7,12K,12,K,4A11_2B02_4E12_2F01,0.2492459,0.00999984,24.9244,-6.35275e-05,FALSE,2026-09-01 17:24:49
MADC-V-069,04A7,12L,12,L,4A11_2B02_4E12_2F01,0.2563827,0.00999982,25.6376,-6.61602e-05,FALSE,2026-09-01 17:24:51
MADC-V-069,04A7,12M,12,M,4A11_2B02_4E12_2F01,0.2359198,0.00999983,23.5919,-6.12994e-05,FALSE,2026-09-01 17:24:53
MADC-V-069,04A7,12N,12,N,4A11_2B02_4E12_2F01,0.2403333,0.00999983,24.0328,-6.24742e-05,FALSE,2026-09-01 17:24:55
MADC-V-069,04A7,12O,12,O,4A11_2B02_4E12_2F01,0.2097772,0.00999984,20.9779,-5.35333e-05,FALSE,2026-09-01 17:24:57
MADC-V-069,04A7,12P,12,P,4A11_2B02_4E12_2F01,0.2228847,0.00999983,22.2878,-5.70146e-05,FALSE,2026-09-01 17:25:00
MADC-V-069,04A7,12Q,12,Q,4A11_2B02_4E12_2F01,0.207146,0.00999984,20.7145,-5.19401e-05,FALSE,2026-09-01 17:25:02
MADC-V-069,04A7,12R,12,R,4A11_2B02_4E12_2F01,0.2070476,0.00999983,20.7043,-5.23004e-05,FALSE,2026-09-01 17:25:04
MADC-V-069,04A7,13A,13,A,4A11_2B02_4E12_2F01,0.2069599,0.00999984,20.6959,-5.26804e-05,FALSE,2026-09-01 17:25:07
MADC-V-069,04A7,13B,13,B,4A11_2B02_4E12_2F01,0.2080045,0.00999985,20.7995,-5.3174e-05,FALSE,2026-09-01 17:25:09
MADC-V-069,04A7,13C,13,C,4A11_2B02_4E12_2F01,0.2159688,0.00999984,21.5974,-5.48475e-05,FALSE,2026-09-01 17:25:11
MADC-V-069,04A7,13D,13,D,4A11_2B02_4E12_2F01,0.2442103,0.00999984,24.4224,-6.2578e-05,FALSE,2026-09-01 17:25:13
MADC-V-069,04A7,13E,13,E,4A11_2B02_4E12_2F01,0.2408854,0.00999985,24.0886,-6.15978e-05,FALSE,2026-09-01 17:25:16
MADC-V-069,04A7,13F,13,F,4A11_2B02_4E12_2F01,0.281822,0.00999984,28.1812,-6.93167e-05,FALSE,2026-09-01 17:25:18
MADC-V-069,04A7,13G,13,G,4A11_2B02_4E12_2F01,0.2486639,0.00999985,24.8664,-6.25653e-05,FALSE,2026-09-01 17:25:20
MADC-V-069,04A7,13H,13,H,4A11_2B02_4E12_2F01,0.2807614,0.00999984,28.076,-6.91614e-05,FALSE,2026-09-01 17:25:22
MADC-V-069,04A7,13I,13,I,4A11_2B02_4E12_2F01,0.2957699,0.00999983,29.5772,-7.20079e-05,FALSE,2026-09-01 17:25:24
MADC-V-069,04A7,13J,13,J,4A11_2B02_4E12_2F01,0.3006463,0.00999983,30.062,-7.46502e-05,FALSE,2026-09-01 17:25:26
