LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,06F5,04J,04,J,4A11_2B02_4E12_2F01,0.1661592,0.00999983,16.6161,-1.84527e-05,FALSE,2026-09-01 17:51:43
MADC-V-069,06F5,04K,04,K,4A11_2B02_4E12_2F01,0.167448,0.00999984,16.7448,-1.88506e-05,FALSE,2026-09-01 17:51:46
MADC-V-069,06F5,04L,04,L,4A11_2B02_4E12_2F01,0.1687877,0.00999983,16.8781,-1.96022e-05,FALSE,2026-09-01 17:51:48
MADC-V-069,06F5,04M,04,M,4A11_2B02_4E12_2F01,0.162914,0.00999983,16.2915,-1.78766e-05,FALSE,2026-09-01 17:51:50
MADC-V-069,06F5,04N,04,N,4A11_2B02_4E12_2F01,0.1595293,0.00999983,15.9529,-1.6556e-05,FALSE,2026-09-01 17:51:53
MADC-V-069,06F5,04O,04,O,4A11_2B02_4E12_2F01,0.159132,0.00999984,15.9127,-1.61905e-05,FALSE,2026-09-01 17:51:55
MADC-V-069,06F5,05C,05,C,4A11_2B02_4E12_2F01,0.1558278,0.00999984,15.5826,-2.30846e-05,FALSE,2026-09-02 16:02:36
MADC-V-069,06F5,05D,05,D,4A11_2B02_4E12_2F01,0.1559188,0.00999983,15.592,-1.50335e-05,FALSE,2026-09-01 17:51:58
MADC-V-069,06F5,05E,05,E,4A11_2B02_4E12_2F01,0.1592328,0.00999983,15.9234,-1.6212e-05,FALSE,2026-09-01 17:52:00
MADC-V-069,06F5,05F,05,F,4A11_2B02_4E12_2F01,0.1634928,0.00999983,16.3498,-1.73109e-05,FALSE,2026-09-01 17:52:02
MADC-V-069,06F5,05G,05,G,4A11_2B02_4E12_2F01,0.1658683,0.00999982,16.5867,-1.85146e-05,FALSE,2026-09-01 17:52:04
MADC-V-069,06F5,05H,05,H,4A11_2B02_4E12_2F01,0.1693089,0.00999983,16.9305,-1.93089e-05,FALSE,2026-09-01 17:52:07
MADC-V-069,06F5,05I,05,I,4A11_2B02_4E12_2F01,0.1724687,0.00999983,17.247,-1.99055e-05,FALSE,2026-09-01 17:52:09
MADC-V-069,06F5,05J,05,J,4A11_2B02_4E12_2F01,0.1863178,0.00999983,18.6321,-2.37626e-05,FALSE,2026-09-01 17:52:11
MADC-V-069,06F5,05K,05,K,4A11_2B02_4E12_2F01,0.1680271,0.00999981,16.8035,-1.90141e-05,FALSE,2026-09-01 17:52:14
MADC-V-069,06F5,05L,05,L,4A11_2B02_4E12_2F01,0.1636087,0.00999983,16.3604,-1.76164e-05,FALSE,2026-09-01 17:52:16
MADC-V-069,06F5,05M,05,M,4A11_2B02_4E12_2F01,0.1675201,0.00999984,16.7529,-1.87574e-05,FALSE,2026-09-01 17:52:18
MADC-V-069,06F5,05N,05,N,4A11_2B02_4E12_2F01,0.1638872,0.00999983,16.389,-1.76379e-05,FALSE,2026-09-01 17:52:20
MADC-V-069,06F5,05O,05,O,4A11_2B02_4E12_2F01,0.1631122,0.00999983,16.311,-1.743e-05,FALSE,2026-09-01 17:52:23
MADC-V-069,06F5,05P,05,P,4A11_2B02_4E12_2F01,0.1560903,0.00999983,15.6086,-2.31265e-05,FALSE,2026-09-02 16:02:40
MADC-V-069,06F5,06C,06,C,4A11_2B02_4E12_2F01,0.1561358,0.00999983,15.614,-1.51323e-05,FALSE,2026-09-01 17:52:25
MADC-V-069,06F5,06D,06,D,4A11_2B02_4E12_2F01,0.1588143,0.00999983,15.8813,-1.60733e-05,FALSE,2026-09-01 17:52:27
MADC-V-069,06F5,06E,06,E,4A11_2B02_4E12_2F01,0.1620537,0.00999984,16.2052,-1.69974e-05,FALSE,2026-09-01 17:52:30
MADC-V-069,06F5,06F,06,F,4A11_2B02_4E12_2F01,0.1629449,0.00999983,16.2945,-1.74408e-05,FALSE,2026-09-01 17:52:32
MADC-V-069,06F5,06G,06,G,4A11_2B02_4E12_2F01,0.1640813,0.00999981,16.4079,-1.77221e-05,FALSE,2026-09-01 17:52:34
MADC-V-069,06F5,06H,06,H,4A11_2B02_4E12_2F01,0.1631985,0.00999983,16.3199,-1.78473e-05,FALSE,2026-09-01 17:52:37
MADC-V-069,06F5,06I,06,I,4A11_2B02_4E12_2F01,0.1692716,0.00999982,16.9268,-1.79671e-05,FALSE,2026-09-01 17:52:39
MADC-V-069,06F5,06J,06,J,4A11_2B02_4E12_2F01,0.1693609,0.00999983,16.9364,-1.93229e-05,FALSE,2026-09-01 17:52:41
MADC-V-069,06F5,06K,06,K,4A11_2B02_4E12_2F01,0.1683517,0.00999983,16.835,-1.8328e-05,FALSE,2026-09-01 17:52:43
MADC-V-069,06F5,06L,06,L,4A11_2B02_4E12_2F01,0.1719586,0.00999983,17.1961,-1.97221e-05,FALSE,2026-09-01 17:52:46
MADC-V-069,06F5,06M,06,M,4A11_2B02_4E12_2F01,0.1653318,0.00999982,16.5338,-1.82529e-05,FALSE,2026-09-01 17:52:48
MADC-V-069,06F5,06N,06,N,4A11_2B02_4E12_2F01,0.1663922,0.00999983,16.6389,-1.81538e-05,FALSE,2026-09-01 17:52:50
MADC-V-069,06F5,06O,06,O,4A11_2B02_4E12_2F01,0.1674274,0.00999983,16.7422,-1.85148e-05,FALSE,2026-09-01 17:52:52
MADC-V-069,06F5,06P,06,P,4A11_2B02_4E12_2F01,0.1597684,0.00999982,15.9767,-1.60701e-05,FALSE,2026-09-01 17:52:54
MADC-V-069,06F5,07B,07,B,4A11_2B02_4E12_2F01,0.1572282,0.00999983,15.7227,-1.46407e-05,FALSE,2026-09-01 17:52:57
MADC-V-069,06F5,07C,07,C,4A11_2B02_4E12_2F01,0.1565368,0.00999983,15.6536,-1.52602e-05,FALSE,2026-09-01 17:52:59
MADC-V-069,06F5,07D,07,D,4A11_2B02_4E12_2F01,0.1694937,0.00999983,16.9495,-1.90388e-05,FALSE,2026-09-01 17:53:02
MADC-V-069,06F5,07E,07,E,4A11_2B02_4E12_2F01,0.1627982,0.00999983,16.2794,-1.73062e-05,FALSE,2026-09-01 17:53:04
MADC-V-069,06F5,07F,07,F,4A11_2B02_4E12_2F01,0.1663054,0.00999983,16.6305,-1.91064e-05,FALSE,2026-09-01 17:53:06
MADC-V-069,06F5,07G,07,G,4A11_2B02_4E12_2F01,0.1650358,0.00999983,16.5038,-1.82807e-05,FALSE,2026-09-01 17:53:09
MADC-V-069,06F5,07H,07,H,4A11_2B02_4E12_2F01,0.1665324,0.00999981,16.6536,-1.85149e-05,FALSE,2026-09-01 17:53:11
MADC-V-069,06F5,07I,07,I,4A11_2B02_4E12_2F01,0.1712293,0.00999983,17.1226,-2.11033e-05,FALSE,2026-09-01 17:53:13
MADC-V-069,06F5,07J,07,J,4A11_2B02_4E12_2F01,0.1725896,0.00999983,17.259,-2.00777e-05,FALSE,2026-09-01 17:53:15
MADC-V-069,06F5,07K,07,K,4A11_2B02_4E12_2F01,0.1689388,0.00999983,16.894,-1.94752e-05,FALSE,2026-09-01 17:53:18
MADC-V-069,06F5,07L,07,L,4A11_2B02_4E12_2F01,0.1740431,0.00999983,17.4039,-2.11384e-05,FALSE,2026-09-01 17:53:20
MADC-V-069,06F5,07M,07,M,4A11_2B02_4E12_2F01,0.167881,0.00999982,16.7882,-1.89755e-05,FALSE,2026-09-01 17:53:22
MADC-V-069,06F5,07N,07,N,4A11_2B02_4E12_2F01,0.1636643,0.00999983,16.366,-1.76164e-05,FALSE,2026-09-01 17:53:24
MADC-V-069,06F5,07O,07,O,4A11_2B02_4E12_2F01,0.1657024,0.00999983,16.5702,-1.80202e-05,FALSE,2026-09-01 17:53:27
MADC-V-069,06F5,07P,07,P,4A11_2B02_4E12_2F01,0.1610161,0.00999982,16.1016,-1.65968e-05,FALSE,2026-09-01 17:53:29
MADC-V-069,06F5,07Q,07,Q,4A11_2B02_4E12_2F01,0.1568541,0.00999982,15.6853,-1.53006e-05,FALSE,2026-09-01 17:53:31
MADC-V-069,06F5,08B,08,B,4A11_2B02_4E12_2F01,0.1585809,0.00999983,15.8583,-1.55809e-05,FALSE,2026-09-01 17:53:34
MADC-V-069,06F5,08C,08,C,4A11_2B02_4E12_2F01,0.1578952,0.00999982,15.7893,-1.6318e-05,FALSE,2026-09-01 17:53:36
MADC-V-069,06F5,08D,08,D,4A11_2B02_4E12_2F01,0.1638658,0.00999982,16.3868,-1.74742e-05,FALSE,2026-09-01 17:53:39
MADC-V-069,06F5,08E,08,E,4A11_2B02_4E12_2F01,0.1591586,0.00999982,15.9159,-1.57237e-05,FALSE,2026-09-01 17:53:41
MADC-V-069,06F5,08F,08,F,4A11_2B02_4E12_2F01,0.1698613,0.00999982,16.9861,-1.89965e-05,FALSE,2026-09-01 17:53:43
MADC-V-069,06F5,08G,08,G,4A11_2B02_4E12_2F01,0.1760768,0.00999984,17.6077,-2.11369e-05,FALSE,2026-09-01 17:53:45
MADC-V-069,06F5,08H,08,H,4A11_2B02_4E12_2F01,0.1753668,0.00999982,17.5365,-2.11572e-05,FALSE,2026-09-01 17:53:48
MADC-V-069,06F5,08I,08,I,4A11_2B02_4E12_2F01,0.1820978,0.00999984,18.2099,-2.18136e-05,FALSE,2026-09-01 17:53:50
MADC-V-069,06F5,08J,08,J,4A11_2B02_4E12_2F01,0.2106851,0.00999984,21.0694,-5.28427e-05,FALSE,2026-09-01 17:53:52
MADC-V-069,06F5,08K,08,K,4A11_2B02_4E12_2F01,0.1815041,0.00999982,18.1501,-2.14927e-05,FALSE,2026-09-01 17:53:54
MADC-V-069,06F5,08L,08,L,4A11_2B02_4E12_2F01,0.1750462,0.00999982,17.5047,-1.95672e-05,FALSE,2026-09-01 17:53:57
MADC-V-069,06F5,08M,08,M,4A11_2B02_4E12_2F01,0.1661723,0.00999983,16.6174,-1.81853e-05,FALSE,2026-09-01 17:53:59
MADC-V-069,06F5,08N,08,N,4A11_2B02_4E12_2F01,0.1731196,0.00999982,17.312,-1.97195e-05,FALSE,2026-09-01 17:54:01
MADC-V-069,06F5,08O,08,O,4A11_2B02_4E12_2F01,0.1678566,0.00999982,16.7857,-1.83896e-05,FALSE,2026-09-01 17:54:03
MADC-V-069,06F5,08P,08,P,4A11_2B02_4E12_2F01,0.1692739,0.00999982,16.9275,-1.86969e-05,FALSE,2026-09-01 17:54:06
MADC-V-069,06F5,08Q,08,Q,4A11_2B02_4E12_2F01,0.1605029,0.00999982,16.051,-1.63023e-05,FALSE,2026-09-01 17:54:08
MADC-V-069,06F5,09B,09,B,4A11_2B02_4E12_2F01,0.1566493,0.00999982,15.6648,-1.53456e-05,FALSE,2026-09-01 17:54:11
MADC-V-069,06F5,09C,09,C,4A11_2B02_4E12_2F01,0.1563387,0.00999981,15.6339,-1.53332e-05,FALSE,2026-09-01 17:54:13
MADC-V-069,06F5,09D,09,D,4A11_2B02_4E12_2F01,0.1816327,0.00999982,18.1633,-2.23159e-05,FALSE,2026-09-01 17:54:15
MADC-V-069,06F5,09E,09,E,4A11_2B02_4E12_2F01,0.1643046,0.00999981,16.4307,-1.70736e-05,FALSE,2026-09-01 17:54:17
MADC-V-069,06F5,09F,09,F,4A11_2B02_4E12_2F01,0.164141,0.00999982,16.414,-1.63637e-05,FALSE,2026-09-01 17:54:20
MADC-V-069,06F5,09G,09,G,4A11_2B02_4E12_2F01,0.1772207,0.00999983,17.7221,-2.07157e-05,FALSE,2026-09-01 17:54:22
MADC-V-069,06F5,09H,09,H,4A11_2B02_4E12_2F01,0.1842497,0.00999982,18.4253,-2.30657e-05,FALSE,2026-09-01 17:54:24
MADC-V-069,06F5,09I,09,I,4A11_2B02_4E12_2F01,0.1830557,0.00999982,18.3058,-2.16229e-05,FALSE,2026-09-01 17:54:27
MADC-V-069,06F5,09J,09,J,4A11_2B02_4E12_2F01,0.1974295,0.00999982,19.7435,-2.50253e-05,FALSE,2026-09-01 17:54:29
MADC-V-069,06F5,09K,09,K,4A11_2B02_4E12_2F01,0.1768576,0.00999981,17.6858,-2.0573e-05,FALSE,2026-09-01 17:54:31
MADC-V-069,06F5,09L,09,L,4A11_2B02_4E12_2F01,0.1862683,0.00999981,18.6273,-2.364e-05,FALSE,2026-09-01 17:54:33
MADC-V-069,06F5,09M,09,M,4A11_2B02_4E12_2F01,0.1780552,0.00999981,17.8052,-2.15109e-05,FALSE,2026-09-01 17:54:36
MADC-V-069,06F5,09N,09,N,4A11_2B02_4E12_2F01,0.1723035,0.00999982,17.2303,-2.01143e-05,FALSE,2026-09-01 17:54:38
MADC-V-069,06F5,09O,09,O,4A11_2B02_4E12_2F01,0.162635,0.00999982,16.2623,-1.6449e-05,FALSE,2026-09-01 17:54:40
MADC-V-069,06F5,09P,09,P,4A11_2B02_4E12_2F01,0.1730069,0.00999982,17.3009,-1.94684e-05,FALSE,2026-09-01 17:54:42
MADC-V-069,06F5,09Q,09,Q,4A11_2B02_4E12_2F01,0.159658,0.00999981,15.9658,-1.59657e-05,FALSE,2026-09-01 17:54:45
MADC-V-069,06F5,10A,10,A,4A11_2B02_4E12_2F01,0.1698147,0.00999982,16.981,-1.72278e-05,FALSE,2026-09-01 17:54:48
MADC-V-069,06F5,10B,10,B,4A11_2B02_4E12_2F01,0.1542359,0.00999982,15.4237,-1.51802e-05,FALSE,2026-09-01 17:54:50
MADC-V-069,06F5,10C,10,C,4A11_2B02_4E12_2F01,0.1586695,0.00999983,15.8669,-1.57871e-05,FALSE,2026-09-01 17:54:52
MADC-V-069,06F5,10D,10,D,4A11_2B02_4E12_2F01,0.168577,0.00999982,16.8579,-1.85621e-05,FALSE,2026-09-01 17:54:54
MADC-V-069,06F5,10E,10,E,4A11_2B02_4E12_2F01,0.1673144,0.00999982,16.7314,-1.78032e-05,FALSE,2026-09-01 17:54:57
MADC-V-069,06F5,10F,10,F,4A11_2B02_4E12_2F01,0.1673123,0.00999982,16.7313,-1.83538e-05,FALSE,2026-09-01 17:54:59
MADC-V-069,06F5,10G,10,G,4A11_2B02_4E12_2F01,0.1722165,0.00999982,17.2217,-1.9064e-05,FALSE,2026-09-01 17:55:01
MADC-V-069,06F5,10H,10,H,4A11_2B02_4E12_2F01,0.1795393,0.00999982,17.9538,-2.09366e-05,FALSE,2026-09-01 17:55:04
MADC-V-069,06F5,10I,10,I,4A11_2B02_4E12_2F01,0.1854584,0.00999982,18.5461,-2.23777e-05,FALSE,2026-09-01 17:55:06
MADC-V-069,06F5,10J,10,J,4A11_2B02_4E12_2F01,0.1820915,0.00999982,18.2092,-2.13119e-05,FALSE,2026-09-01 17:55:08
MADC-V-069,06F5,10K,10,K,4A11_2B02_4E12_2F01,0.1889293,0.00999983,18.8931,-2.36577e-05,FALSE,2026-09-01 17:55:10
MADC-V-069,06F5,10L,10,L,4A11_2B02_4E12_2F01,0.1838894,0.00999983,18.3893,-2.1276e-05,FALSE,2026-09-01 17:55:13
MADC-V-069,06F5,10M,10,M,4A11_2B02_4E12_2F01,0.1687812,0.00999982,16.8782,-1.70695e-05,FALSE,2026-09-01 17:55:15
MADC-V-069,06F5,10N,10,N,4A11_2B02_4E12_2F01,0.1720751,0.00999983,17.2076,-1.86879e-05,FALSE,2026-09-01 17:55:17
MADC-V-069,06F5,10O,10,O,4A11_2B02_4E12_2F01,0.169676,0.00999983,16.9675,-1.77637e-05,FALSE,2026-09-01 17:55:19
MADC-V-069,06F5,10P,10,P,4A11_2B02_4E12_2F01,0.1744622,0.00999983,17.4465,-1.88138e-05,FALSE,2026-09-01 17:55:22
MADC-V-069,06F5,10Q,10,Q,4A11_2B02_4E12_2F01,0.1588386,0.00999983,15.8838,-1.46082e-05,FALSE,2026-09-01 17:55:24
MADC-V-069,06F5,10R,10,R,4A11_2B02_4E12_2F01,0.1570093,0.00999982,15.701,-1.41991e-05,FALSE,2026-09-01 17:55:26
MADC-V-069,06F5,11A,11,A,4A11_2B02_4E12_2F01,0.1677067,0.00999983,16.7706,-1.7597e-05,FALSE,2026-09-01 17:55:29
MADC-V-069,06F5,11B,11,B,4A11_2B02_4E12_2F01,0.1601809,0.00999983,16.0181,-1.4981e-05,FALSE,2026-09-01 17:55:31
MADC-V-069,06F5,11C,11,C,4A11_2B02_4E12_2F01,0.1587197,0.00999982,15.8721,-1.53587e-05,FALSE,2026-09-01 17:55:34
MADC-V-069,06F5,11D,11,D,4A11_2B02_4E12_2F01,0.1691343,0.00999983,16.9135,-1.79565e-05,FALSE,2026-09-01 17:55:36
MADC-V-069,06F5,11E,11,E,4A11_2B02_4E12_2F01,0.1710538,0.00999983,17.1054,-1.74309e-05,FALSE,2026-09-01 17:55:38
MADC-V-069,06F5,11F,11,F,4A11_2B02_4E12_2F01,0.174128,0.00999982,17.4127,-1.86189e-05,FALSE,2026-09-01 17:55:40
MADC-V-069,06F5,11G,11,G,4A11_2B02_4E12_2F01,0.1719396,0.00999983,17.1941,-1.88984e-05,FALSE,2026-09-01 17:55:43
MADC-V-069,06F5,11H,11,H,4A11_2B02_4E12_2F01,0.1780305,0.00999982,17.8033,-1.99756e-05,FALSE,2026-09-01 17:55:45
MADC-V-069,06F5,11I,11,I,4A11_2B02_4E12_2F01,0.1704722,0.00999983,17.0473,-1.83946e-05,FALSE,2026-09-01 17:55:47
MADC-V-069,06F5,11J,11,J,4A11_2B02_4E12_2F01,0.1917091,0.00999983,19.1707,-2.46046e-05,FALSE,2026-09-01 17:55:50
MADC-V-069,06F5,11K,11,K,4A11_2B02_4E12_2F01,0.1876123,0.00999982,18.7613,-2.18285e-05,FALSE,2026-09-01 17:55:52
MADC-V-069,06F5,11L,11,L,4A11_2B02_4E12_2F01,0.1762159,0.00999983,17.6212,-1.91155e-05,FALSE,2026-09-01 17:55:54
MADC-V-069,06F5,11M,11,M,4A11_2B02_4E12_2F01,0.1766623,0.00999982,17.6664,-1.87099e-05,FALSE,2026-09-01 17:55:56
MADC-V-069,06F5,11N,11,N,4A11_2B02_4E12_2F01,0.1822151,0.00999983,18.2223,-2.04943e-05,FALSE,2026-09-01 17:55:59
MADC-V-069,06F5,11O,11,O,4A11_2B02_4E12_2F01,0.1657538,0.00999982,16.5748,-1.64708e-05,FALSE,2026-09-01 17:56:01
MADC-V-069,06F5,11P,11,P,4A11_2B02_4E12_2F01,0.1782142,0.00999984,17.8216,-1.93949e-05,FALSE,2026-09-01 17:56:03
MADC-V-069,06F5,11Q,11,Q,4A11_2B02_4E12_2F01,0.1576025,0.00999983,15.7605,-1.52252e-05,FALSE,2026-09-01 17:56:05
MADC-V-069,06F5,11R,11,R,4A11_2B02_4E12_2F01,0.1564389,0.00999982,15.644,-1.38488e-05,FALSE,2026-09-01 17:56:08
MADC-V-069,06F5,12A,12,A,4A11_2B02_4E12_2F01,0.1722486,0.00999982,17.225,-1.64081e-05,FALSE,2026-09-01 17:56:11
MADC-V-069,06F5,12B,12,B,4A11_2B02_4E12_2F01,0.1632666,0.00999982,16.327,-1.53754e-05,FALSE,2026-09-01 17:56:13
MADC-V-069,06F5,12C,12,C,4A11_2B02_4E12_2F01,0.1595457,0.00999982,15.9545,-1.48166e-05,FALSE,2026-09-01 17:56:15
MADC-V-069,06F5,12D,12,D,4A11_2B02_4E12_2F01,0.1692524,0.00999982,16.9255,-1.79318e-05,FALSE,2026-09-01 17:56:17
MADC-V-069,06F5,12E,12,E,4A11_2B02_4E12_2F01,0.1735977,0.00999984,17.36,-1.89397e-05,FALSE,2026-09-01 17:56:20
MADC-V-069,06F5,12F,12,F,4A11_2B02_4E12_2F01,0.1757652,0.00999983,17.5771,-2.02282e-05,FALSE,2026-09-01 17:56:22
MADC-V-069,06F5,12G,12,G,4A11_2B02_4E12_2F01,0.1687094,0.00999982,16.8712,-1.82922e-05,FALSE,2026-09-01 17:56:24
MADC-V-069,06F5,12H,12,H,4A11_2B02_4E12_2F01,0.1847017,0.00999983,18.4702,-2.19159e-05,FALSE,2026-09-01 17:56:27
MADC-V-069,06F5,12I,12,I,4A11_2B02_4E12_2F01,0.1770633,0.00999983,17.7064,-2.00833e-05,FALSE,2026-09-01 17:56:29
MADC-V-069,06F5,12J,12,J,4A11_2B02_4E12_2F01,0.1812659,0.00999983,18.1266,-2.14083e-05,FALSE,2026-09-01 17:56:31
MADC-V-069,06F5,12K,12,K,4A11_2B02_4E12_2F01,0.1843232,0.00999983,18.4323,-2.11928e-05,FALSE,2026-09-01 17:56:33
MADC-V-069,06F5,12L,12,L,4A11_2B02_4E12_2F01,0.1871689,0.00999983,18.7168,-2.21387e-05,FALSE,2026-09-01 17:56:36
MADC-V-069,06F5,12M,12,M,4A11_2B02_4E12_2F01,0.173547,0.00999982,17.355,-1.75212e-05,FALSE,2026-09-01 17:56:38
MADC-V-069,06F5,12N,12,N,4A11_2B02_4E12_2F01,0.1751791,0.00999983,17.5182,-1.90448e-05,FALSE,2026-09-01 17:56:40
MADC-V-069,06F5,12O,12,O,4A11_2B02_4E12_2F01,0.1656883,0.00999982,16.5691,-1.52007e-05,FALSE,2026-09-01 17:56:43
MADC-V-069,06F5,12P,12,P,4A11_2B02_4E12_2F01,0.1707159,0.00999983,17.0718,-1.76147e-05,FALSE,2026-09-01 17:56:45
MADC-V-069,06F5,12Q,12,Q,4A11_2B02_4E12_2F01,0.161985,0.00999984,16.1988,-1.49672e-05,FALSE,2026-09-01 17:56:47
MADC-V-069,06F5,12R,12,R,4A11_2B02_4E12_2F01,0.1578363,0.00999983,15.7839,-1.4267e-05,FALSE,2026-09-01 17:56:49
MADC-V-069,06F5,13A,13,A,4A11_2B02_4E12_2F01,0.165263,0.00999983,16.5266,-1.55405e-05,FALSE,2026-09-01 17:56:52
MADC-V-069,06F5,13B,13,B,4A11_2B02_4E12_2F01,0.1584823,0.00999982,15.8481,-1.42586e-05,FALSE,2026-09-01 17:56:54
MADC-V-069,06F5,13C,13,C,4A11_2B02_4E12_2F01,0.1614347,0.00999982,16.1434,-1.60061e-05,FALSE,2026-09-01 17:56:57
MADC-V-069,06F5,13D,13,D,4A11_2B02_4E12_2F01,0.1624165,0.00999981,16.2419,-1.55172e-05,FALSE,2026-09-01 17:56:59
MADC-V-069,06F5,13E,13,E,4A11_2B02_4E12_2F01,0.1738715,0.00999983,17.3871,-1.86805e-05,FALSE,2026-09-01 17:57:01
MADC-V-069,06F5,13F,13,F,4A11_2B02_4E12_2F01,0.1821066,0.00999984,18.2108,-2.18015e-05,FALSE,2026-09-01 17:57:03
MADC-V-069,06F5,13G,13,G,4A11_2B02_4E12_2F01,0.1802626,0.00999984,18.0263,-2.16976e-05,FALSE,2026-09-01 17:57:06
MADC-V-069,06F5,13H,13,H,4A11_2B02_4E12_2F01,0.1882607,0.00999984,18.8261,-2.18595e-05,FALSE,2026-09-01 17:57:08
MADC-V-069,06F5,13I,13,I,4A11_2B02_4E12_2F01,0.1766825,0.00999983,17.6684,-1.8892e-05,FALSE,2026-09-01 17:57:10
MADC-V-069,06F5,13J,13,J,4A11_2B02_4E12_2F01,0.1807639,0.00999983,18.0767,-1.99513e-05,FALSE,2026-09-01 17:57:13
