host_timestamp,board_sn,port,die_id,chip_id,sensor_mask,dac_mv_s1,dac_mv_s2,dac_mv_s3,dac_mv_s4,adc_current_ma_s1,adc_current_ma_s2,adc_current_ma_s3,adc_current_ma_s4,heater1_voltage_mv,heater1_current_ma,heater2_voltage_mv,heater2_current_ma,r_s1_kohm,r_s2_kohm,r_s3_kohm,r_s4_kohm,r_h1_ohm,r_h2_ohm,env_temp_h_c,env_humidity_percent,env_temp_p_c,env_pressure_hpa_minus_1013,env_mcu_temperature_c
2026-08-18T17:54:58.712,0002-0015,COM8,EN051,1,15,500,500,500,500,6.481640338897705,4.463149547576904,5.074142932891846,4.985781192779541,1821.854248046875,8.751370429992676,1819.1119384765625,7.468815803527832,77.14,112,98.54,100.3,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.824,0002-0015,COM8,EN051,1,15,500,500,500,500,6.491574764251709,4.471410274505615,5.086148738861084,4.997291088104248,1820.80078125,8.752197265625,1819.1224365234375,7.469512939453125,77.02,111.8,98.31,100.1,208,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.944,0002-0015,COM8,EN051,1,15,500,500,500,500,6.504115104675293,4.483348369598389,5.097020149230957,5.004654407501221,1821.7303466796875,8.751681327819824,1819.2669677734375,7.467576503753662,76.87,111.5,98.1,99.91,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.002,0002-0015,COM8,EN051,1,15,500,500,500,500,6.513610363006592,4.4914422035217285,5.110713481903076,5.012819766998291,1821.5224609375,8.751022338867188,1819.390869140625,7.4693450927734375,76.76,111.3,97.83,99.74,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.110,0002-0015,COM8,EN051,1,15,500,500,500,500,6.52122163772583,4.4969072341918945,5.120300769805908,5.019524574279785,1821.2191162109375,8.750441551208496,1819.1119384765625,7.467111110687256,76.67,111.2,97.65,99.61,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.232,0002-0015,COM8,EN051,1,15,500,500,500,500,6.533185958862305,4.50689697265625,5.127391338348389,5.025964736938477,1821.3043212890625,8.750686645507812,1819.1727294921875,7.467498779296875,76.53,110.9,97.52,99.48,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.343,0002-0015,COM8,EN051,1,15,500,500,500,500,6.540512561798096,4.514636516571045,5.137052059173584,5.0365142822265625,1821.1260986328125,8.751370429992676,1819.2049560546875,7.468660831451416,76.45,110.8,97.33,99.28,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.413,0002-0015,COM8,EN051,1,15,500,500,500,500,6.548530578613281,4.518668174743652,5.1473469734191895,5.040469646453857,1821.57275390625,8.751022338867188,1819.13916015625,7.467498779296875,76.35,110.7,97.14,99.2,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.538,0002-0015,COM8,EN051,1,15,500,500,500,500,6.556240558624268,4.5271124839782715,5.159642219543457,5.047548294067383,1821.56005859375,8.749977111816406,1819.0810546875,7.466646671295166,76.26,110.4,96.91,99.06,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.614,0002-0015,COM8,EN051,1,15,500,500,500,500,6.561232089996338,4.53179407119751,5.166375637054443,5.05379056930542,1821.1029052734375,8.752029418945312,1819.072021484375,7.4683380126953125,76.21,110.3,96.78,98.94,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.756,0002-0015,COM8,EN051,1,15,500,500,500,500,6.5678324699401855,4.540945053100586,5.175040245056152,5.061106204986572,1821.467041015625,8.74951171875,1818.89501953125,7.467731475830078,76.13,110.1,96.62,98.79,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.806,0002-0015,COM8,EN051,1,15,500,500,500,500,6.575029373168945,4.546354293823242,5.182353973388672,5.068041801452637,1821.807861328125,8.7508544921875,1819.072021484375,7.468505859375,76.05,110,96.48,98.66,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.933,0002-0015,COM8,EN051,1,15,500,500,500,500,6.58241605758667,4.553633689880371,5.189624309539795,5.076381206512451,1821.0797119140625,8.751060485839844,1819.0810546875,7.467886447906494,75.96,109.8,96.35,98.5,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:59.992,0002-0015,COM8,EN051,1,15,500,500,500,500,6.587544918060303,4.560700416564941,5.196585178375244,5.077625751495361,1820.918212890625,8.751358032226562,1819.021728515625,7.46783447265625,75.9,109.6,96.22,98.47,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.104,0002-0015,COM8,EN051,1,15,500,500,500,500,6.594654560089111,4.564799785614014,5.203334331512451,5.083925247192383,1821.296630859375,8.750750541687012,1818.988037109375,7.467576503753662,75.82,109.5,96.09,98.35,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.229,0002-0015,COM8,EN051,1,15,500,500,500,500,6.600207805633545,4.567981243133545,5.209557056427002,5.089048862457275,1821.807861328125,8.75152587890625,1818.78662109375,7.468841552734375,75.76,109.5,95.98,98.25,208.2,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.345,0002-0015,COM8,EN051,1,15,500,500,500,500,6.6073689460754395,4.574057579040527,5.216408729553223,5.096388816833496,1821.25,8.749821662902832,1819.1119384765625,7.468660831451416,75.67,109.3,95.85,98.11,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.400,0002-0015,COM8,EN051,1,15,500,500,500,500,6.614910125732422,4.580682277679443,5.223188877105713,5.1002020835876465,1821.002197265625,8.751358032226562,1819.10546875,7.4673309326171875,75.59,109.2,95.73,98.04,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.502,0002-0015,COM8,EN051,1,15,500,500,500,500,6.622964859008789,4.586819171905518,5.2280497550964355,5.108924388885498,1821.1881103515625,8.751835823059082,1819.0191650390625,7.468660831451416,75.49,109,95.64,97.87,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.617,0002-0015,COM8,EN051,1,15,500,500,500,500,6.62822961807251,4.589666366577148,5.2358012199401855,5.116180419921875,1820.85107421875,8.750350952148438,1818.904052734375,7.468170166015625,75.43,108.9,95.5,97.73,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.741,0002-0015,COM8,EN051,1,15,500,500,500,500,6.630686283111572,4.593610763549805,5.2434916496276855,5.115786552429199,1821.467041015625,8.751681327819824,1819.0035400390625,7.467731475830078,75.41,108.8,95.36,97.74,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.793,0002-0015,COM8,EN051,1,15,500,500,500,500,6.63923978805542,4.597411632537842,5.247971057891846,5.121397018432617,1821.5224609375,8.751190185546875,1818.8873291015625,7.468505859375,75.31,108.8,95.27,97.63,208.1,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:00.916,0002-0015,COM8,EN051,1,15,500,500,500,500,6.641707420349121,4.604477405548096,5.252601623535156,5.124245643615723,1820.8162841796875,8.751370429992676,1819.2049560546875,7.468505859375,75.28,108.6,95.19,97.58,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.038,0002-0015,COM8,EN051,1,15,500,500,500,500,6.647793292999268,4.6077704429626465,5.25741720199585,5.131639003753662,1821.086181640625,8.7508544921875,1819.10546875,7.46783447265625,75.21,108.5,95.1,97.43,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.153,0002-0015,COM8,EN051,1,15,500,500,500,500,6.655336856842041,4.6110053062438965,5.261973857879639,5.134598255157471,1821.71484375,8.750131607055664,1819.1583251953125,7.467731475830078,75.13,108.4,95.02,97.38,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.214,0002-0015,COM8,EN051,1,15,500,500,500,500,6.659125804901123,4.615437984466553,5.268784999847412,5.138364315032959,1821.354736328125,8.75018310546875,1820.515380859375,7.468170166015625,75.08,108.3,94.9,97.31,208.2,243.8,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.336,0002-0015,COM8,EN051,1,15,500,500,500,500,6.662641525268555,4.620441913604736,5.276272296905518,5.144320964813232,1821.1572265625,8.750905990600586,1819.6697998046875,7.466801643371582,75.05,108.2,94.76,97.19,208.1,243.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.406,0002-0015,COM8,EN051,1,15,500,500,500,500,6.669517517089844,4.62360954284668,5.28033971786499,5.147347927093506,1821.92529296875,8.750350952148438,1818.8033447265625,7.468170166015625,74.97,108.1,94.69,97.14,208.2,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.509,0002-0015,COM8,EN051,1,15,500,500,500,500,6.671635627746582,4.6290202140808105,5.285585880279541,5.150898456573486,1821.8853759765625,8.75152587890625,1819.2669677734375,7.467576503753662,74.94,108,94.6,97.07,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.618,0002-0015,COM8,EN051,1,15,500,500,500,500,6.678022861480713,4.6304240226745605,5.288302898406982,5.1558427810668945,1822.0595703125,8.750686645507812,1819.23974609375,7.47052001953125,74.87,108,94.55,96.98,208.2,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.734,0002-0015,COM8,EN051,1,15,500,500,500,500,6.680916786193848,4.633309364318848,5.2935919761657715,5.160048961639404,1821.8233642578125,8.750905990600586,1819.2049560546875,7.469435214996338,74.84,107.9,94.45,96.9,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.850,0002-0015,COM8,EN051,1,15,500,500,500,500,6.68714714050293,4.638052463531494,5.301799297332764,5.162217617034912,1821.1365966796875,8.75018310546875,1818.87060546875,7.468505859375,74.77,107.8,94.31,96.86,208.1,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:55:01.932,0002-0015,COM8,EN051,1,15,500,500,500,500,6.689053058624268,4.641316890716553,5.304372787475586,5.164547920227051,1822.2418212890625,8.750131607055664,1818.9569091796875,7.467421054840088,74.75,107.7,94.26,96.81,208.3,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.044,0002-0015,COM8,EN061,1,15,500,500,500,500,5.6600022315979,3.805596351623535,4.1422343254089355,4.3647685050964355,1821.6734619140625,8.744979858398438,1819.0550537109375,7.477569580078125,88.34,131.4,120.7,114.6,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.103,0002-0015,COM8,EN061,1,15,500,500,500,500,5.59220552444458,3.779346227645874,4.118302345275879,4.282636642456055,1820.9246826171875,8.745948791503906,1818.9725341796875,7.4765625,89.41,132.3,121.4,116.8,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.220,0002-0015,COM8,EN061,1,15,500,500,500,500,5.6047749519348145,3.797361373901367,4.13977575302124,4.280110836029053,1821.2706298828125,8.74615478515625,1819.1224365234375,7.4767303466796875,89.21,131.7,120.8,116.8,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.340,0002-0015,COM8,EN061,1,15,500,500,500,500,5.627223014831543,3.8159494400024414,4.170351505279541,4.295505046844482,1820.537353515625,8.746258735656738,1819.1739501953125,7.477027416229248,88.85,131,119.9,116.4,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.392,0002-0015,COM8,EN061,1,15,500,500,500,500,5.650005340576172,3.83463191986084,4.193785667419434,4.312948703765869,1820.884765625,8.7454833984375,1819.038330078125,7.4765625,88.5,130.4,119.2,115.9,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.519,0002-0015,COM8,EN061,1,15,500,500,500,500,5.672119140625,3.8528382778167725,4.215149879455566,4.328962326049805,1821.048583984375,8.746567726135254,1818.8021240234375,7.476407527923584,88.15,129.8,118.6,115.5,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.631,0002-0015,COM8,EN061,1,15,500,500,500,500,5.691660404205322,3.870469093322754,4.2370500564575195,4.344127178192139,1821.1365966796875,8.746994018554688,1819.038330078125,7.4760589599609375,87.85,129.2,118,115.1,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.745,0002-0015,COM8,EN061,1,15,500,500,500,500,5.710723876953125,3.8880109786987305,4.255184650421143,4.358416557312012,1820.80078125,8.744863510131836,1819.2049560546875,7.476252555847168,87.55,128.6,117.5,114.7,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.802,0002-0015,COM8,EN061,1,15,500,500,500,500,5.727452754974365,3.9010257720947266,4.272164344787598,4.37335729598999,1820.968505859375,8.74481201171875,1819.0047607421875,7.4767303466796875,87.3,128.2,117,114.3,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.929,0002-0015,COM8,EN061,1,15,500,500,500,500,5.7404632568359375,3.915269374847412,4.287598133087158,4.391016006469727,1820.8162841796875,8.744244575500488,1819.0810546875,7.476252555847168,87.1,127.7,116.6,113.9,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:53.990,0002-0015,COM8,EN061,1,15,500,500,500,500,5.752162933349609,3.9287357330322266,4.302342414855957,4.402095317840576,1820.918212890625,8.745147705078125,1819.13916015625,7.4757232666015625,86.92,127.3,116.2,113.6,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.104,0002-0015,COM8,EN061,1,15,500,500,500,500,5.767984390258789,3.936784267425537,4.315118789672852,4.409957408905029,1820.9246826171875,8.745638847351074,1818.89501953125,7.475943088531494,86.69,127,115.9,113.4,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.215,0002-0015,COM8,EN061,1,15,500,500,500,500,5.779571533203125,3.9471681118011475,4.326051235198975,4.417465686798096,1821.2706298828125,8.745147705078125,1819.1224365234375,7.4763946533203125,86.51,126.7,115.6,113.2,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.329,0002-0015,COM8,EN061,1,15,500,500,500,500,5.792997360229492,3.957180976867676,4.3396100997924805,4.429220199584961,1821.09521484375,8.745638847351074,1820.304931640625,7.475633144378662,86.31,126.4,115.2,112.9,208.2,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.444,0002-0015,COM8,EN061,1,15,500,500,500,500,5.8062310218811035,3.966686487197876,4.350766658782959,4.43768835067749,1820.4482421875,8.746322631835938,1819.2061767578125,7.4763946533203125,86.11,126,114.9,112.7,208.1,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.520,0002-0015,COM8,EN061,1,15,500,500,500,500,5.815589427947998,3.9732954502105713,4.360301971435547,4.446378707885742,1820.86279296875,8.745327949523926,1819.2978515625,7.477336883544922,85.98,125.8,114.7,112.5,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.652,0002-0015,COM8,EN061,1,15,500,500,500,500,5.826042652130127,3.981045961380005,4.370971202850342,4.455150127410889,1821.371337890625,8.745986938476562,1818.954345703125,7.4767303466796875,85.82,125.6,114.4,112.2,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.703,0002-0015,COM8,EN061,1,15,500,500,500,500,5.836463928222656,3.9915964603424072,4.379073619842529,4.464289665222168,1821.5753173828125,8.746413230895996,1819.25146484375,7.477027416229248,85.67,125.3,114.2,112,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.819,0002-0015,COM8,EN061,1,15,500,500,500,500,5.843405246734619,3.997054100036621,4.3904876708984375,4.471962928771973,1821.2373046875,8.745315551757812,1819.3741455078125,7.4767303466796875,85.57,125.1,113.9,111.8,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.929,0002-0015,COM8,EN061,1,15,500,500,500,500,5.853050708770752,4.003701210021973,4.402235984802246,4.478016376495361,1821.048583984375,8.746103286743164,1819.2049560546875,7.475322723388672,85.43,124.9,113.6,111.7,208.2,243.4,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:54.988,0002-0015,COM8,EN061,1,15,500,500,500,500,5.861875534057617,4.011037826538086,4.408189296722412,4.485326766967773,1821.11962890625,8.7427978515625,1819.50830078125,7.476898193359375,85.3,124.7,113.4,111.5,208.3,243.4,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.102,0002-0015,COM8,EN061,1,15,500,500,500,500,5.869385242462158,4.015883922576904,4.41719913482666,4.492486000061035,1821.09521484375,8.745018005371094,1818.8486328125,7.475943088531494,85.19,124.5,113.2,111.3,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.210,0002-0015,COM8,EN061,1,15,500,500,500,500,5.8778157234191895,4.025417804718018,4.422259330749512,4.501255989074707,1821.455322265625,8.7454833984375,1819.4578857421875,7.4760589599609375,85.07,124.2,113.1,111.1,208.3,243.4,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.329,0002-0015,COM8,EN061,1,15,500,500,500,500,5.885251045227051,4.033520221710205,4.4290032386779785,4.50392484664917,1821.56005859375,8.747653007507324,1818.9105224609375,7.4765625,84.96,124,112.9,111,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.452,0002-0015,COM8,EN061,1,15,500,500,500,500,5.89036750793457,4.03997802734375,4.434960842132568,4.509310245513916,1821.6231689453125,8.747161865234375,1819.2734375,7.478240966796875,84.88,123.8,112.7,110.9,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.510,0002-0015,COM8,EN061,1,15,500,500,500,500,5.900535583496094,4.042287349700928,4.443820953369141,4.516326904296875,1821.65283203125,8.7454833984375,1819.096435546875,7.476252555847168,84.74,123.7,112.5,110.7,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.645,0002-0015,COM8,EN061,1,15,500,500,500,500,5.905995845794678,4.048030376434326,4.449549198150635,4.520691871643066,1821.11962890625,8.745651245117188,1819.13916015625,7.4765625,84.66,123.5,112.4,110.6,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.697,0002-0015,COM8,EN061,1,15,500,500,500,500,5.913552284240723,4.053345203399658,4.45648193359375,4.526652812957764,1821.358642578125,8.745948791503906,1818.8177490234375,7.476407527923584,84.55,123.4,112.2,110.5,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.819,0002-0015,COM8,EN061,1,15,500,500,500,500,5.920846462249756,4.05897855758667,4.460982799530029,4.528942108154297,1821.354736328125,8.744644165039062,1819.0887451171875,7.476226806640625,84.45,123.2,112.1,110.4,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.940,0002-0015,COM8,EN061,1,15,500,500,500,500,5.92628288269043,4.06364107131958,4.46742582321167,4.537594318389893,1821.5753173828125,8.745638847351074,1818.78662109375,7.476407527923584,84.37,123,111.9,110.2,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:55.993,0002-0015,COM8,EN061,1,15,500,500,500,500,5.931612014770508,4.069976806640625,4.473231792449951,4.541192054748535,1821.354736328125,8.746490478515625,1818.988037109375,7.476226806640625,84.29,122.9,111.8,110.1,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.102,0002-0015,COM8,EN061,1,15,500,500,500,500,5.938231468200684,4.0746259689331055,4.4794416427612305,4.545602798461914,1821.6064453125,8.744399070739746,1819.034423828125,7.475013256072998,84.2,122.7,111.6,110,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.234,0002-0015,COM8,EN061,1,15,500,500,500,500,5.944473743438721,4.078915119171143,4.486485958099365,4.550416946411133,1821.8748779296875,8.746658325195312,1818.9210205078125,7.4763946533203125,84.11,122.6,111.4,109.9,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.343,0002-0015,COM8,EN061,1,15,500,500,500,500,5.9481000900268555,4.087112903594971,4.491451740264893,4.555898189544678,1821.296630859375,8.746258735656738,1818.879638671875,7.4765625,84.06,122.3,111.3,109.7,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.395,0002-0015,COM8,EN061,1,15,500,500,500,500,5.952687740325928,4.091823101043701,4.497215747833252,4.561259746551514,1822.177001953125,8.745986938476562,1819.3238525390625,7.4770660400390625,84,122.2,111.2,109.6,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.530,0002-0015,COM8,EN061,1,15,500,500,500,500,5.959251880645752,4.094833850860596,4.503175735473633,4.566943645477295,1821.31201171875,8.745793342590332,1819.12744140625,7.478421688079834,83.9,122.1,111,109.5,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.651,0002-0015,COM8,EN061,1,15,500,500,500,500,5.967709064483643,4.097193241119385,4.508594989776611,4.570863246917725,1821.086181640625,8.745986938476562,1819.2901611328125,7.47723388671875,83.78,122,110.9,109.4,208.2,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.701,0002-0015,COM8,EN061,1,15,500,500,500,500,5.969114303588867,4.098551273345947,4.511859893798828,4.57420015335083,1821.4825439453125,8.745638847351074,1819.0810546875,7.475943088531494,83.76,122,110.8,109.3,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.816,0002-0015,COM8,EN061,1,15,500,500,500,500,5.97529411315918,4.101530075073242,4.516844749450684,4.575510501861572,1821.7408447265625,8.74615478515625,1819.22314453125,7.4784088134765625,83.68,121.9,110.7,109.3,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:56:56.938,0002-0015,COM8,EN061,1,15,500,500,500,500,5.979122638702393,4.1055097579956055,4.521010875701904,4.581348896026611,1821.869873046875,8.746258735656738,1819.0810546875,7.477957248687744,83.62,121.8,110.6,109.1,208.3,243.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:19.471,0002-0015,COM8,EH035,1,15,500,500,500,500,5.312180042266846,3.230461597442627,3.7025086879730225,4.169196605682373,1822.148681640625,8.745173454284668,1819.2049560546875,7.509253978729248,94.12,154.8,135,119.9,208.4,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:19.585,0002-0015,COM8,EH035,1,15,500,500,500,500,5.18359375,3.1488893032073975,3.6268951892852783,4.028384685516357,1821.371337890625,8.743972778320312,1819.424560546875,7.5086212158203125,96.46,158.8,137.9,124.1,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:19.640,0002-0015,COM8,EH035,1,15,500,500,500,500,5.167725086212158,3.1418137550354004,3.6235830783843994,3.9931375980377197,1821.65283203125,8.743624687194824,1819.3133544921875,7.510028839111328,96.75,159.1,138,125.2,208.3,242.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:00:19.751,0002-0015,COM8,EH035,1,15,500,500,500,500,5.172441005706787,3.150438070297241,3.635042905807495,3.9908993244171143,1821.11962890625,8.7454833984375,1818.736328125,7.509796142578125,96.67,158.7,137.5,125.3,208.2,242.2,0.0,0.0,0.0,0.0,0.0
