LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-0001,25H2,08D,08,D,4C11_2D02_4E12_2F01,0.165485,0.010002,16.544400,0.051482,FALSE,17:47:59.763612
MADC-0001,25H2,08E,08,E,4C11_2D02_4E12_2F01,0.165237,0.010002,16.519000,0.051631,FALSE,17:48:01.656643
MADC-0001,25H2,08F,08,F,4C11_2D02_4E12_2F01,0.160687,0.010002,16.063200,0.047789,FALSE,17:48:03.551562
MADC-0001,25H2,08G,08,G,4C11_2D02_4E12_2F01,0.169292,0.010002,16.923800,0.055170,FALSE,17:48:05.433633
MADC-0001,25H2,08H,08,H,4C11_2D02_4E12_2F01,0.173956,0.010002,17.391400,0.060374,FALSE,17:48:07.315803
MADC-0001,25H2,08I,08,I,4C11_2D02_4E12_2F01,0.172120,0.010002,17.208700,0.059917,FALSE,17:48:09.211971
MADC-0001,25H2,08J,08,J,4C11_2D02_4E12_2F01,0.171946,0.010002,17.190800,0.059900,FALSE,17:48:11.096107
MADC-0001,25H2,08K,08,K,4C11_2D02_4E12_2F01,0.179525,0.010002,17.951400,0.067808,FALSE,17:48:13.314280
MADC-0001,25H2,08L,08,L,4C11_2D02_4E12_2F01,0.192571,0.010002,19.256000,0.079971,FALSE,17:48:15.197587
MADC-0001,25H2,08M,08,M,4C11_2D02_4E12_2F01,0.180180,0.010002,18.014900,0.067553,FALSE,17:48:17.080068
MADC-0001,25H2,08N,08,N,4C11_2D02_4E12_2F01,0.174851,0.010002,17.482100,0.061832,FALSE,17:48:18.972368
MADC-0001,25H2,08O,08,O,4C11_2D02_4E12_2F01,0.164681,0.010002,16.463500,0.051152,FALSE,17:48:20.864144
MADC-0001,25H2,08P,08,P,4C11_2D02_4E12_2F01,0.198541,0.010002,19.858600,0.085638,FALSE,17:48:22.761259
MADC-0001,25H2,08Q,08,Q,4C11_2D02_4E12_2F01,0.172469,0.010002,17.244000,0.060200,FALSE,17:48:24.660691
MADC-0001,25H2,09B,09,B,4C11_2D02_4E12_2F01,0.159015,0.010002,15.896100,0.045890,FALSE,17:48:26.838531
MADC-0001,25H2,09C,09,C,4C11_2D02_4E12_2F01,0.157565,0.010002,15.752100,0.043467,FALSE,17:48:29.062318
MADC-0001,25H2,09D,09,D,4C11_2D02_4E12_2F01,0.164911,0.010002,16.488100,0.051655,FALSE,17:48:30.955029
MADC-0001,25H2,09E,09,E,4C11_2D02_4E12_2F01,0.161962,0.010002,16.190900,0.047831,FALSE,17:48:32.740790
MADC-0001,25H2,09F,09,F,4C11_2D02_4E12_2F01,0.165060,0.010002,16.502100,0.052889,FALSE,17:48:34.641022
MADC-0001,25H2,09G,09,G,4C11_2D02_4E12_2F01,0.174286,0.010002,17.425600,0.061360,FALSE,17:48:36.525046
MADC-0001,25H2,09H,09,H,4C11_2D02_4E12_2F01,0.177007,0.010002,17.698100,0.065060,FALSE,17:48:38.403439
MADC-0001,25H2,09I,09,I,4C11_2D02_4E12_2F01,0.171811,0.010002,17.178000,0.059384,FALSE,17:48:40.286363
MADC-0001,25H2,09J,09,J,4C11_2D02_4E12_2F01,0.180188,0.010002,18.018700,0.068465,FALSE,17:48:42.179388
MADC-0001,25H2,09K,09,K,4C11_2D02_4E12_2F01,0.168329,0.010002,16.828500,0.055750,FALSE,17:48:44.407618
MADC-0001,25H2,09L,09,L,4C11_2D02_4E12_2F01,0.178409,0.010002,17.838100,0.066320,FALSE,17:48:46.300860
MADC-0001,25H2,09M,09,M,4C11_2D02_4E12_2F01,0.178237,0.010002,17.821200,0.064936,FALSE,17:48:48.186234
MADC-0001,25H2,09N,09,N,4C11_2D02_4E12_2F01,0.178424,0.010002,17.839000,0.064819,FALSE,17:48:50.069641
MADC-0001,25H2,09O,09,O,4C11_2D02_4E12_2F01,0.170841,0.010002,17.080300,0.056030,FALSE,17:48:51.952497
MADC-0001,25H2,09P,09,P,4C11_2D02_4E12_2F01,5.000540,0.000047,113839.000000,5.000524,TRUE,17:48:53.833583
MADC-0001,25H2,09Q,09,Q,4C11_2D02_4E12_2F01,0.221337,0.010002,22.212600,0.108883,FALSE,17:48:56.022830
MADC-0001,25H2,10A,10,A,4C11_2D02_4E12_2F01,0.148485,0.010002,14.843400,0.033292,FALSE,17:48:58.381624
MADC-0001,25H2,10B,10,B,4C11_2D02_4E12_2F01,0.164823,0.010002,16.478500,0.052309,FALSE,17:49:00.774434
MADC-0001,25H2,10C,10,C,4C11_2D02_4E12_2F01,0.167340,0.010002,16.733000,0.054085,FALSE,17:49:02.661024
MADC-0001,25H2,10D,10,D,4C11_2D02_4E12_2F01,0.160409,0.010002,16.037500,0.046959,FALSE,17:49:04.543618
MADC-0001,25H2,10E,10,E,4C11_2D02_4E12_2F01,0.165641,0.010002,16.560400,0.052704,FALSE,17:49:06.429963
MADC-0001,25H2,10F,10,F,4C11_2D02_4E12_2F01,0.161849,0.010002,16.181100,0.049747,FALSE,17:49:08.324296
MADC-0001,25H2,10G,10,G,4C11_2D02_4E12_2F01,0.171157,0.010002,17.113500,0.060147,FALSE,17:49:10.214997
MADC-0001,25H2,10H,10,H,4C11_2D02_4E12_2F01,0.170343,0.010002,17.031700,0.058352,FALSE,17:49:12.110439
MADC-0001,25H2,10I,10,I,4C11_2D02_4E12_2F01,0.175116,0.010002,17.504200,0.062157,FALSE,17:49:14.040345
MADC-0001,25H2,10J,10,J,4C11_2D02_4E12_2F01,0.177236,0.010002,17.719900,0.065547,FALSE,17:49:16.258780
MADC-0001,25H2,10K,10,K,4C11_2D02_4E12_2F01,0.175003,0.010002,17.497500,0.063198,FALSE,17:49:18.143946
MADC-0001,25H2,10L,10,L,4C11_2D02_4E12_2F01,0.172024,0.010002,17.196800,0.058590,FALSE,17:49:20.029876
MADC-0001,25H2,10M,10,M,4C11_2D02_4E12_2F01,0.179449,0.010002,17.942000,0.067347,FALSE,17:49:21.914924
MADC-0001,25H2,10N,10,N,4C11_2D02_4E12_2F01,0.168177,0.010002,16.812800,0.054209,FALSE,17:49:23.853531
MADC-0001,25H2,10O,10,O,4C11_2D02_4E12_2F01,0.174713,0.010002,17.466200,0.059812,FALSE,17:49:25.748783
MADC-0001,25H2,10P,10,P,4C11_2D02_4E12_2F01,0.175579,0.010002,17.554500,0.061559,FALSE,17:49:27.634212
MADC-0001,25H2,10Q,10,Q,4C11_2D02_4E12_2F01,0.173600,0.010002,17.356900,0.060261,FALSE,17:49:29.519271
MADC-0001,25H2,10R,10,R,4C11_2D02_4E12_2F01,0.152643,0.010002,15.260000,0.039402,FALSE,17:49:31.737018
MADC-0001,25H2,11A,11,A,4C11_2D02_4E12_2F01,0.164308,0.010002,16.423000,0.047050,FALSE,17:49:34.097052
MADC-0001,25H2,11B,11,B,4C11_2D02_4E12_2F01,0.157571,0.010002,15.752500,0.044377,FALSE,17:49:35.983068
MADC-0001,25H2,11C,11,C,4C11_2D02_4E12_2F01,0.158244,0.010002,15.819700,0.044020,FALSE,17:49:37.864798
MADC-0001,25H2,11D,11,D,4C11_2D02_4E12_2F01,0.168003,0.010002,16.795900,0.053130,FALSE,17:49:39.745204
MADC-0001,25H2,11E,11,E,4C11_2D02_4E12_2F01,0.166471,0.010002,16.642200,0.051668,FALSE,17:49:41.639780
MADC-0001,25H2,11F,11,F,4C11_2D02_4E12_2F01,0.170504,0.010002,17.045600,0.055937,FALSE,17:49:43.531678
MADC-0001,25H2,11G,11,G,4C11_2D02_4E12_2F01,0.167421,0.010002,16.736700,0.054109,FALSE,17:49:45.430876
MADC-0001,25H2,11H,11,H,4C11_2D02_4E12_2F01,0.170243,0.010002,17.020400,0.057362,FALSE,17:49:47.647634
MADC-0001,25H2,11I,11,I,4C11_2D02_4E12_2F01,0.172370,0.010002,17.233300,0.060667,FALSE,17:49:49.528095
MADC-0001,25H2,11J,11,J,4C11_2D02_4E12_2F01,5.000360,0.000002,2067330.000000,5.000894,TRUE,17:49:51.411905
MADC-0001,25H2,11K,11,K,4C11_2D02_4E12_2F01,0.180730,0.010002,18.067600,0.065502,FALSE,17:49:53.601198
MADC-0001,25H2,11L,11,L,4C11_2D02_4E12_2F01,0.181318,0.010002,18.127800,0.067671,FALSE,17:49:55.660324
MADC-0001,25H2,11M,11,M,4C11_2D02_4E12_2F01,0.170345,0.010002,17.029300,0.056365,FALSE,17:49:57.556612
MADC-0001,25H2,11N,11,N,4C11_2D02_4E12_2F01,0.172360,0.010002,17.231600,0.058188,FALSE,17:49:59.448341
MADC-0001,25H2,11O,11,O,4C11_2D02_4E12_2F01,0.166165,0.010002,16.611100,0.051965,FALSE,17:50:01.380659
MADC-0001,25H2,11P,11,P,4C11_2D02_4E12_2F01,0.172082,0.010002,17.204300,0.058053,FALSE,17:50:03.598220
MADC-0001,25H2,11Q,11,Q,4C11_2D02_4E12_2F01,0.169692,0.010002,16.965300,0.055799,FALSE,17:50:05.481474
MADC-0001,25H2,11R,11,R,4C11_2D02_4E12_2F01,0.163112,0.010002,16.307600,0.050348,FALSE,17:50:07.366683
MADC-0001,25H2,12A,12,A,4C11_2D02_4E12_2F01,0.169486,0.010002,16.939300,0.049807,FALSE,17:50:09.724273
MADC-0001,25H2,12B,12,B,4C11_2D02_4E12_2F01,0.160097,0.010002,16.005100,0.046644,FALSE,17:50:11.619043
MADC-0001,25H2,12C,12,C,4C11_2D02_4E12_2F01,0.157294,0.010002,15.724300,0.043109,FALSE,17:50:13.514560
MADC-0001,25H2,12D,12,D,4C11_2D02_4E12_2F01,0.160792,0.010002,16.074400,0.046886,FALSE,17:50:15.298601
MADC-0001,25H2,12E,12,E,4C11_2D02_4E12_2F01,0.163565,0.010002,16.353100,0.049499,FALSE,17:50:17.192797
MADC-0001,25H2,12F,12,F,4C11_2D02_4E12_2F01,0.168477,0.010002,16.844700,0.055841,FALSE,17:50:19.409995
MADC-0001,25H2,12G,12,G,4C11_2D02_4E12_2F01,0.170983,0.010002,17.095300,0.057940,FALSE,17:50:21.296494
MADC-0001,25H2,12H,12,H,4C11_2D02_4E12_2F01,0.177822,0.010002,17.779600,0.065653,FALSE,17:50:23.181614
MADC-0001,25H2,12I,12,I,4C11_2D02_4E12_2F01,0.171976,0.010002,17.195200,0.060517,FALSE,17:50:25.073081
MADC-0001,25H2,12J,12,J,4C11_2D02_4E12_2F01,0.178054,0.010002,17.801100,0.065664,FALSE,17:50:26.964307
MADC-0001,25H2,12K,12,K,4C11_2D02_4E12_2F01,0.173140,0.010002,17.310400,0.060620,FALSE,17:50:28.857227
MADC-0001,25H2,12L,12,L,4C11_2D02_4E12_2F01,0.179487,0.010002,17.946100,0.067925,FALSE,17:50:30.742416
MADC-0001,25H2,12M,12,M,4C11_2D02_4E12_2F01,0.174395,0.010002,17.435100,0.061221,FALSE,17:50:32.634288
MADC-0001,25H2,12N,12,N,4C11_2D02_4E12_2F01,0.167509,0.010002,16.747300,0.054417,FALSE,17:50:34.848708
MADC-0001,25H2,12O,12,O,4C11_2D02_4E12_2F01,0.165665,0.010002,16.563000,0.051469,FALSE,17:50:36.733530
MADC-0001,25H2,12P,12,P,4C11_2D02_4E12_2F01,0.174069,0.010002,17.403700,0.060452,FALSE,17:50:38.621163
MADC-0001,25H2,12Q,12,Q,4C11_2D02_4E12_2F01,0.171435,0.010002,17.140700,0.057694,FALSE,17:50:40.563640
MADC-0001,25H2,12R,12,R,4C11_2D02_4E12_2F01,0.179777,0.010002,17.975600,0.068034,FALSE,17:50:42.459939
MADC-0001,25H2,13A,13,A,4C11_2D02_4E12_2F01,0.159769,0.010002,15.972300,0.046394,FALSE,17:50:44.865635
MADC-0001,25H2,13B,13,B,4C11_2D02_4E12_2F01,0.160968,0.010002,16.093700,0.048710,FALSE,17:50:46.749018
MADC-0001,25H2,13C,13,C,4C11_2D02_4E12_2F01,0.143682,0.010002,14.363600,0.031547,FALSE,17:50:48.633634
MADC-0001,25H2,13D,13,D,4C11_2D02_4E12_2F01,0.160420,0.010002,16.038700,0.047647,FALSE,17:50:50.850089
MADC-0001,25H2,13E,13,E,4C11_2D02_4E12_2F01,0.162513,0.010002,16.249000,0.050641,FALSE,17:50:52.742494
MADC-0001,25H2,13F,13,F,4C11_2D02_4E12_2F01,0.166824,0.010002,16.678300,0.054549,FALSE,17:50:54.633888
MADC-0001,25H2,13G,13,G,4C11_2D02_4E12_2F01,0.170945,0.010002,17.090900,0.057657,FALSE,17:50:56.517760
MADC-0001,25H2,13H,13,H,4C11_2D02_4E12_2F01,0.173846,0.010002,17.380900,0.060569,FALSE,17:50:58.404287
MADC-0001,25H2,13I,13,I,4C11_2D02_4E12_2F01,0.176728,0.010002,17.668400,0.063768,FALSE,17:51:00.299742
MADC-0001,25H2,13J,13,J,4C11_2D02_4E12_2F01,0.176622,0.010002,17.659000,0.064388,FALSE,17:51:02.180895
MADC-0001,25H2,13K,13,K,4C11_2D02_4E12_2F01,0.182474,0.010002,18.244900,0.071400,FALSE,17:51:04.062593
MADC-0001,25H2,13L,13,L,4C11_2D02_4E12_2F01,0.177265,0.010002,17.723400,0.065486,FALSE,17:51:06.277471
MADC-0001,25H2,13M,13,M,4C11_2D02_4E12_2F01,0.177291,0.010002,17.725300,0.064692,FALSE,17:51:08.163107
MADC-0001,25H2,13N,13,N,4C11_2D02_4E12_2F01,0.173905,0.010002,17.386400,0.060480,FALSE,17:51:10.051318
MADC-0001,25H2,13O,13,O,4C11_2D02_4E12_2F01,0.171581,0.010002,17.154100,0.057682,FALSE,17:51:11.946837
MADC-0001,25H2,13P,13,P,4C11_2D02_4E12_2F01,0.171347,0.010002,17.131200,0.057565,FALSE,17:51:13.843379
MADC-0001,25H2,13Q,13,Q,4C11_2D02_4E12_2F01,0.170607,0.010002,17.057900,0.057997,FALSE,17:51:15.740955
MADC-0001,25H2,13R,13,R,4C11_2D02_4E12_2F01,0.164980,0.010002,16.494000,0.052471,FALSE,17:51:17.625405
MADC-0001,25H2,14A,14,A,4C11_2D02_4E12_2F01,0.161724,0.010002,16.165000,0.045739,FALSE,17:51:19.983626
MADC-0001,25H2,14B,14,B,4C11_2D02_4E12_2F01,0.156903,0.010002,15.686700,0.044972,FALSE,17:51:22.199886
MADC-0001,25H2,14C,14,C,4C11_2D02_4E12_2F01,0.162047,0.010002,16.200700,0.048218,FALSE,17:51:24.090116
MADC-0001,25H2,14D,14,D,4C11_2D02_4E12_2F01,0.166061,0.010002,16.600100,0.048799,FALSE,17:51:25.982504
MADC-0001,25H2,14E,14,E,4C11_2D02_4E12_2F01,0.164201,0.010002,16.412600,0.047441,FALSE,17:51:27.912750
MADC-0001,25H2,14F,14,F,4C11_2D02_4E12_2F01,0.173612,0.010002,17.354700,0.057193,FALSE,17:51:29.798914
MADC-0001,25H2,14G,14,G,4C11_2D02_4E12_2F01,0.173117,0.010002,17.306800,0.058786,FALSE,17:51:31.679916
MADC-0001,25H2,14H,14,H,4C11_2D02_4E12_2F01,0.168164,0.010002,16.813300,0.055306,FALSE,17:51:33.561322
MADC-0001,25H2,14I,14,I,4C11_2D02_4E12_2F01,0.175867,0.010002,17.582000,0.062359,FALSE,17:51:35.445372
MADC-0001,25H2,14J,14,J,4C11_2D02_4E12_2F01,0.180684,0.010002,18.064900,0.066630,FALSE,17:51:37.665281
MADC-0001,25H2,14K,14,K,4C11_2D02_4E12_2F01,0.175995,0.010002,17.596800,0.064794,FALSE,17:51:39.558951
MADC-0001,25H2,14L,14,L,4C11_2D02_4E12_2F01,0.172195,0.010002,17.216900,0.060181,FALSE,17:51:41.449653
MADC-0001,25H2,14M,14,M,4C11_2D02_4E12_2F01,0.170695,0.010002,17.065700,0.058182,FALSE,17:51:43.345407
MADC-0001,25H2,14N,14,N,4C11_2D02_4E12_2F01,0.172965,0.010002,17.292800,0.059727,FALSE,17:51:45.130236
MADC-0001,25H2,14O,14,O,4C11_2D02_4E12_2F01,0.167854,0.010002,16.781400,0.054048,FALSE,17:51:47.020721
MADC-0001,25H2,14P,14,P,4C11_2D02_4E12_2F01,0.163974,0.010002,16.393900,0.050285,FALSE,17:51:48.904317
MADC-0001,25H2,14Q,14,Q,4C11_2D02_4E12_2F01,0.172127,0.010002,17.209300,0.058806,FALSE,17:51:50.788608
MADC-0001,25H2,14R,14,R,4C11_2D02_4E12_2F01,0.171122,0.010002,17.110000,0.058932,FALSE,17:51:53.004824
MADC-0001,25H2,15B,15,B,4C11_2D02_4E12_2F01,0.158121,0.010002,15.808400,0.046325,FALSE,17:51:55.321234
