LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,02D4,07H,07,H,4A11_2B02_4E12_2F01,0.2224256,0.00999983,22.2432,-6.16343e-05,FALSE,2026-09-01 16:41:43
MADC-V-069,02D4,07I,07,I,4A11_2B02_4E12_2F01,0.2361421,0.00999982,23.6155,-6.55957e-05,FALSE,2026-09-01 16:41:47
MADC-V-069,02D4,07J,07,J,4A11_2B02_4E12_2F01,0.2434695,0.00999984,24.3464,-6.59708e-05,FALSE,2026-09-01 16:41:52
MADC-V-069,02D4,07K,07,K,4A11_2B02_4E12_2F01,0.2288537,0.00999983,22.8861,-6.29865e-05,FALSE,2026-09-01 16:41:57
MADC-V-069,02D4,07L,07,L,4A11_2B02_4E12_2F01,0.2266978,0.00999984,22.6704,-6.24002e-05,FALSE,2026-09-01 16:42:01
MADC-V-069,02D4,07M,07,M,4A11_2B02_4E12_2F01,0.2193687,0.00999984,21.9362,-6.00653e-05,FALSE,2026-09-01 16:42:06
MADC-V-069,02D4,07N,07,N,4A11_2B02_4E12_2F01,0.222523,0.00999984,22.2536,-6.06559e-05,FALSE,2026-09-01 16:42:10
MADC-V-069,02D4,07O,07,O,4A11_2B02_4E12_2F01,0.2221813,0.00999983,22.2184,-6.13552e-05,FALSE,2026-09-01 16:42:15
MADC-V-069,02D4,07P,07,P,4A11_2B02_4E12_2F01,0.2051387,0.00999983,20.5144,-5.61705e-05,FALSE,2026-09-01 16:42:20
MADC-V-069,02D4,07Q,07,Q,4A11_2B02_4E12_2F01,0.1920733,0.00999982,19.2079,-3.0405e-05,FALSE,2026-09-01 16:42:24
MADC-V-069,02D4,08B,08,B,4A11_2B02_4E12_2F01,0.1804618,0.00999981,18.0467,-2.70417e-05,FALSE,2026-09-01 16:42:30
MADC-V-069,02D4,08C,08,C,4A11_2B02_4E12_2F01,0.2056842,0.00999982,20.5688,-5.62337e-05,FALSE,2026-09-01 16:42:34
MADC-V-069,02D4,08D,08,D,4A11_2B02_4E12_2F01,0.225156,0.00999983,22.5163,-6.15621e-05,FALSE,2026-09-01 16:42:39
MADC-V-069,02D4,08E,08,E,4A11_2B02_4E12_2F01,0.2073356,0.00999982,20.7335,-5.62573e-05,FALSE,2026-09-01 16:42:44
MADC-V-069,02D4,08F,08,F,4A11_2B02_4E12_2F01,0.2305111,0.00999983,23.0511,-6.2742e-05,FALSE,2026-09-01 16:42:48
MADC-V-069,02D4,08G,08,G,4A11_2B02_4E12_2F01,0.2228272,0.00999983,22.2832,-6.1685e-05,FALSE,2026-09-01 16:42:53
MADC-V-069,02D4,08H,08,H,4A11_2B02_4E12_2F01,0.2177125,0.00999983,21.7706,-5.9608e-05,FALSE,2026-09-01 16:42:57
MADC-V-069,02D4,08I,08,I,4A11_2B02_4E12_2F01,0.244314,0.00999982,24.4306,-6.66176e-05,FALSE,2026-09-01 16:43:02
MADC-V-069,02D4,08J,08,J,4A11_2B02_4E12_2F01,0.2714806,0.00999984,27.1482,-7.07287e-05,FALSE,2026-09-01 16:43:07
MADC-V-069,02D4,08K,08,K,4A11_2B02_4E12_2F01,0.2553438,0.00999983,25.5351,-6.83468e-05,FALSE,2026-09-01 16:43:12
MADC-V-069,02D4,08L,08,L,4A11_2B02_4E12_2F01,0.2245019,0.00999982,22.4511,-6.06164e-05,FALSE,2026-09-01 16:43:16
MADC-V-069,02D4,08M,08,M,4A11_2B02_4E12_2F01,0.211712,0.00999984,21.183,-5.68087e-05,FALSE,2026-09-01 16:43:21
MADC-V-069,02D4,08N,08,N,4A11_2B02_4E12_2F01,0.2203906,0.00999983,22.0396,-5.92041e-05,FALSE,2026-09-01 16:43:25
MADC-V-069,02D4,08O,08,O,4A11_2B02_4E12_2F01,0.2454385,0.00999983,24.5444,-6.50077e-05,FALSE,2026-09-01 16:43:30
MADC-V-069,02D4,08P,08,P,4A11_2B02_4E12_2F01,0.2846863,0.00999982,28.4678,-7.29389e-05,FALSE,2026-09-01 16:43:35
MADC-V-069,02D4,08Q,08,Q,4A11_2B02_4E12_2F01,0.2088775,0.00999984,20.8897,-5.57615e-05,FALSE,2026-09-01 16:43:39
MADC-V-069,02D4,09B,09,B,4A11_2B02_4E12_2F01,0.180418,0.00999981,18.0421,-2.61457e-05,FALSE,2026-09-01 16:43:45
MADC-V-069,02D4,09C,09,C,4A11_2B02_4E12_2F01,0.2064062,0.00999983,20.6406,-5.58142e-05,FALSE,2026-09-01 16:43:49
MADC-V-069,02D4,09D,09,D,4A11_2B02_4E12_2F01,0.2263262,0.00999982,22.633,-6.0499e-05,FALSE,2026-09-01 16:43:54
MADC-V-069,02D4,09E,09,E,4A11_2B02_4E12_2F01,0.2244588,0.00999983,22.4459,-6.07489e-05,FALSE,2026-09-01 16:43:59
MADC-V-069,02D4,09F,09,F,4A11_2B02_4E12_2F01,0.2179919,0.00999984,21.7995,-5.84218e-05,FALSE,2026-09-01 16:44:03
MADC-V-069,02D4,09G,09,G,4A11_2B02_4E12_2F01,0.2227533,0.00999984,22.2757,-6.01577e-05,FALSE,2026-09-01 16:44:08
MADC-V-069,02D4,09H,09,H,4A11_2B02_4E12_2F01,0.2506193,0.00999983,25.0619,-6.62902e-05,FALSE,2026-09-01 16:44:13
MADC-V-069,02D4,09I,09,I,4A11_2B02_4E12_2F01,0.2224165,0.00999984,22.2416,-5.9059e-05,FALSE,2026-09-01 16:44:17
MADC-V-069,02D4,09J,09,J,4A11_2B02_4E12_2F01,0.2407603,0.00999983,24.0763,-6.36389e-05,FALSE,2026-09-01 16:44:22
MADC-V-069,02D4,09K,09,K,4A11_2B02_4E12_2F01,0.2312446,0.00999984,23.125,-6.16754e-05,FALSE,2026-09-01 16:44:27
MADC-V-069,02D4,09L,09,L,4A11_2B02_4E12_2F01,0.2428337,0.00999983,24.2831,-6.59982e-05,FALSE,2026-09-01 16:44:31
MADC-V-069,02D4,09M,09,M,4A11_2B02_4E12_2F01,0.2062319,0.00999983,20.6237,-5.52952e-05,FALSE,2026-09-01 16:44:36
MADC-V-069,02D4,09N,09,N,4A11_2B02_4E12_2F01,0.212494,0.00999983,21.2496,-5.72777e-05,FALSE,2026-09-01 16:44:41
MADC-V-069,02D4,09O,09,O,4A11_2B02_4E12_2F01,0.2237994,0.00999982,22.3809,-5.99944e-05,FALSE,2026-09-01 16:44:45
MADC-V-069,02D4,09P,09,P,4A11_2B02_4E12_2F01,0.2341563,0.00999982,23.4154,-6.25141e-05,FALSE,2026-09-01 16:44:50
MADC-V-069,02D4,09Q,09,Q,4A11_2B02_4E12_2F01,0.2172043,0.00999983,21.724,-5.88356e-05,FALSE,2026-09-01 16:44:54
MADC-V-069,02D4,10A,10,A,4A11_2B02_4E12_2F01,0.1808817,0.00999983,18.0882,-2.51956e-05,FALSE,2026-09-01 16:45:00
MADC-V-069,02D4,10B,10,B,4A11_2B02_4E12_2F01,0.177442,0.00999981,17.7446,-2.55735e-05,FALSE,2026-09-01 16:45:04
MADC-V-069,02D4,10C,10,C,4A11_2B02_4E12_2F01,0.2193896,0.00999983,21.9384,-5.96669e-05,FALSE,2026-09-01 16:45:09
MADC-V-069,02D4,10D,10,D,4A11_2B02_4E12_2F01,0.2223388,0.00999984,22.2342,-5.9315e-05,FALSE,2026-09-01 16:45:14
MADC-V-069,02D4,10E,10,E,4A11_2B02_4E12_2F01,0.2461732,0.00999983,24.6163,-6.56366e-05,FALSE,2026-09-01 16:45:18
MADC-V-069,02D4,10F,10,F,4A11_2B02_4E12_2F01,0.2249177,0.00999984,22.492,-6.0764e-05,FALSE,2026-09-01 16:45:23
MADC-V-069,02D4,10G,10,G,4A11_2B02_4E12_2F01,0.2452845,0.00999983,24.5288,-6.58145e-05,FALSE,2026-09-01 16:45:27
MADC-V-069,02D4,10H,10,H,4A11_2B02_4E12_2F01,0.237955,0.00999983,23.7957,-6.29619e-05,FALSE,2026-09-01 16:45:32
MADC-V-069,02D4,10I,10,I,4A11_2B02_4E12_2F01,0.246669,0.00999983,24.6674,-6.38002e-05,FALSE,2026-09-01 16:45:37
MADC-V-069,02D4,10J,10,J,4A11_2B02_4E12_2F01,0.2338989,0.00999985,23.3891,-6.03713e-05,FALSE,2026-09-01 16:45:41
MADC-V-069,02D4,10K,10,K,4A11_2B02_4E12_2F01,0.2783213,0.00999984,27.831,-7.10167e-05,FALSE,2026-09-01 16:45:46
MADC-V-069,02D4,10L,10,L,4A11_2B02_4E12_2F01,0.2895139,0.00999983,28.9461,-7.52008e-05,FALSE,2026-09-01 16:45:51
MADC-V-069,02D4,10M,10,M,4A11_2B02_4E12_2F01,0.2039162,0.00999985,20.3918,-5.41766e-05,FALSE,2026-09-01 16:45:55
MADC-V-069,02D4,10N,10,N,4A11_2B02_4E12_2F01,0.2132428,0.00999983,21.3248,-5.63141e-05,FALSE,2026-09-01 16:46:00
MADC-V-069,02D4,10O,10,O,4A11_2B02_4E12_2F01,0.2267974,0.00999983,22.6809,-6.0849e-05,FALSE,2026-09-01 16:46:04
MADC-V-069,02D4,10P,10,P,4A11_2B02_4E12_2F01,0.2741174,0.00999983,27.4124,-7.02704e-05,FALSE,2026-09-01 16:46:09
MADC-V-069,02D4,10Q,10,Q,4A11_2B02_4E12_2F01,0.2126472,0.00999982,21.2648,-5.60033e-05,FALSE,2026-09-01 16:46:14
MADC-V-069,02D4,10R,10,R,4A11_2B02_4E12_2F01,0.1999183,0.00999983,19.9923,-2.87415e-05,FALSE,2026-09-01 16:46:18
MADC-V-069,02D4,11A,11,A,4A11_2B02_4E12_2F01,0.1809244,0.00999982,18.0924,-2.49791e-05,FALSE,2026-09-01 16:46:23
MADC-V-069,02D4,11B,11,B,4A11_2B02_4E12_2F01,0.1984344,0.00999983,19.8436,-2.88102e-05,FALSE,2026-09-01 16:46:28
MADC-V-069,02D4,11C,11,C,4A11_2B02_4E12_2F01,0.2225872,0.00999984,22.2585,-5.87246e-05,FALSE,2026-09-01 16:46:33
MADC-V-069,02D4,11D,11,D,4A11_2B02_4E12_2F01,0.2217122,0.00999985,22.1715,-5.75834e-05,FALSE,2026-09-01 16:46:38
MADC-V-069,02D4,11E,11,E,4A11_2B02_4E12_2F01,0.2180708,0.00999983,21.807,-5.6642e-05,FALSE,2026-09-01 16:46:42
MADC-V-069,02D4,11F,11,F,4A11_2B02_4E12_2F01,0.2314409,0.00999984,23.1441,-6.01574e-05,FALSE,2026-09-01 16:46:47
MADC-V-069,02D4,11G,11,G,4A11_2B02_4E12_2F01,0.251728,0.00999984,25.1726,-6.51582e-05,FALSE,2026-09-01 16:46:51
MADC-V-069,02D4,11H,11,H,4A11_2B02_4E12_2F01,0.2657794,0.00999983,26.5781,-6.9066e-05,FALSE,2026-09-01 16:46:56
MADC-V-069,02D4,11I,11,I,4A11_2B02_4E12_2F01,0.2521488,0.00999983,25.2149,-6.55845e-05,FALSE,2026-09-01 16:47:01
MADC-V-069,02D4,11J,11,J,4A11_2B02_4E12_2F01,0.3104195,0.00999983,31.041,-7.64906e-05,FALSE,2026-09-01 16:47:05
MADC-V-069,02D4,11K,11,K,4A11_2B02_4E12_2F01,0.2451036,0.00999984,24.511,-6.41896e-05,FALSE,2026-09-01 16:47:10
MADC-V-069,02D4,11L,11,L,4A11_2B02_4E12_2F01,0.2799022,0.00999982,27.9889,-7.24846e-05,FALSE,2026-09-01 16:47:15
MADC-V-069,02D4,11M,11,M,4A11_2B02_4E12_2F01,0.208359,0.00999984,20.8357,-5.50611e-05,FALSE,2026-09-01 16:47:19
MADC-V-069,02D4,11N,11,N,4A11_2B02_4E12_2F01,0.2600992,0.00999983,26.0116,-6.80445e-05,FALSE,2026-09-01 16:47:24
MADC-V-069,02D4,11O,11,O,4A11_2B02_4E12_2F01,0.2291739,0.00999983,22.9176,-6.05047e-05,FALSE,2026-09-01 16:47:29
MADC-V-069,02D4,11P,11,P,4A11_2B02_4E12_2F01,0.3171839,0.00999985,31.7158,-7.71213e-05,FALSE,2026-09-01 16:47:33
MADC-V-069,02D4,11Q,11,Q,4A11_2B02_4E12_2F01,0.2522645,0.00999984,25.2252,-6.64344e-05,FALSE,2026-09-01 16:47:38
MADC-V-069,02D4,11R,11,R,4A11_2B02_4E12_2F01,0.1857183,0.00999983,18.5715,-2.65181e-05,FALSE,2026-09-01 16:47:42
MADC-V-069,02D4,12A,12,A,4A11_2B02_4E12_2F01,0.1790049,0.00999983,17.9004,-2.46023e-05,FALSE,2026-09-01 16:47:48
MADC-V-069,02D4,12B,12,B,4A11_2B02_4E12_2F01,0.1902725,0.00999983,19.0278,-2.73915e-05,FALSE,2026-09-01 16:47:52
MADC-V-069,02D4,12C,12,C,4A11_2B02_4E12_2F01,0.2080517,0.00999983,20.8057,-5.44597e-05,FALSE,2026-09-01 16:47:57
MADC-V-069,02D4,12D,12,D,4A11_2B02_4E12_2F01,0.2153067,0.00999984,21.5307,-5.70173e-05,FALSE,2026-09-01 16:48:02
MADC-V-069,02D4,12E,12,E,4A11_2B02_4E12_2F01,0.2293884,0.00999984,22.9398,-6.02434e-05,FALSE,2026-09-01 16:48:06
MADC-V-069,02D4,12F,12,F,4A11_2B02_4E12_2F01,0.2441051,0.00999984,24.4101,-6.33161e-05,FALSE,2026-09-01 16:48:11
MADC-V-069,02D4,12G,12,G,4A11_2B02_4E12_2F01,0.2368885,0.00999984,23.6888,-6.14075e-05,FALSE,2026-09-01 16:48:15
MADC-V-069,02D4,12H,12,H,4A11_2B02_4E12_2F01,0.2766235,0.00999984,27.6619,-7.03665e-05,FALSE,2026-09-01 16:48:20
MADC-V-069,02D4,12I,12,I,4A11_2B02_4E12_2F01,0.2432685,0.00999984,24.3271,-6.2985e-05,FALSE,2026-09-01 16:48:25
MADC-V-069,02D4,12J,12,J,4A11_2B02_4E12_2F01,0.229417,0.00999983,22.9419,-6.02374e-05,FALSE,2026-09-01 16:48:29
MADC-V-069,02D4,12K,12,K,4A11_2B02_4E12_2F01,0.2663833,0.00999985,26.6388,-6.79718e-05,FALSE,2026-09-01 16:48:34
MADC-V-069,02D4,12L,12,L,4A11_2B02_4E12_2F01,0.278631,0.00999984,27.8623,-7.10222e-05,FALSE,2026-09-01 16:48:39
MADC-V-069,02D4,12M,12,M,4A11_2B02_4E12_2F01,0.2055459,0.00999983,20.5547,-5.37294e-05,FALSE,2026-09-01 16:48:43
MADC-V-069,02D4,12N,12,N,4A11_2B02_4E12_2F01,0.2281104,0.00999983,22.812,-5.99957e-05,FALSE,2026-09-01 16:48:48
MADC-V-069,02D4,12O,12,O,4A11_2B02_4E12_2F01,0.2044669,0.00999983,20.4472,-5.24479e-05,FALSE,2026-09-01 16:48:53
MADC-V-069,02D4,12P,12,P,4A11_2B02_4E12_2F01,0.2656654,0.00999983,26.5654,-6.89859e-05,FALSE,2026-09-01 16:48:57
MADC-V-069,02D4,12Q,12,Q,4A11_2B02_4E12_2F01,0.2300048,0.00999983,23.0009,-6.13563e-05,FALSE,2026-09-01 16:49:02
MADC-V-069,02D4,12R,12,R,4A11_2B02_4E12_2F01,0.1871976,0.00999982,18.7201,-2.58075e-05,FALSE,2026-09-01 16:49:06
MADC-V-069,02D4,13A,13,A,4A11_2B02_4E12_2F01,0.1960952,0.00999982,19.6095,-2.87139e-05,FALSE,2026-09-01 16:49:12
MADC-V-069,02D4,13B,13,B,4A11_2B02_4E12_2F01,0.1936603,0.00999982,19.3664,-2.72072e-05,FALSE,2026-09-01 16:49:17
MADC-V-069,02D4,13C,13,C,4A11_2B02_4E12_2F01,0.2043097,0.00999984,20.4315,-5.31413e-05,FALSE,2026-09-01 16:49:21
MADC-V-069,02D4,13D,13,D,4A11_2B02_4E12_2F01,0.2274017,0.00999983,22.7404,-5.9807e-05,FALSE,2026-09-01 16:49:26
MADC-V-069,02D4,13E,13,E,4A11_2B02_4E12_2F01,0.2626322,0.00999982,26.2634,-6.86605e-05,FALSE,2026-09-01 16:49:31
MADC-V-069,02D4,13F,13,F,4A11_2B02_4E12_2F01,0.2467221,0.00999984,24.6722,-6.32283e-05,FALSE,2026-09-01 16:49:35
MADC-V-069,02D4,13G,13,G,4A11_2B02_4E12_2F01,0.2561683,0.00999983,25.6175,-6.56747e-05,FALSE,2026-09-01 16:49:40
MADC-V-069,02D4,13H,13,H,4A11_2B02_4E12_2F01,0.2455493,0.00999983,24.5554,-6.35672e-05,FALSE,2026-09-01 16:49:45
MADC-V-069,02D4,13I,13,I,4A11_2B02_4E12_2F01,0.2752421,0.00999984,27.5253,-7.08481e-05,FALSE,2026-09-01 16:49:49
MADC-V-069,02D4,13J,13,J,4A11_2B02_4E12_2F01,0.2175596,0.00999982,21.7566,-5.5147e-05,FALSE,2026-09-01 16:49:54
