LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,05D2,08P,08,P,4A11_2B02_4E12_2F01,0.1711012,0.00999982,17.1094,-2.15042e-05,FALSE,2026-09-01 17:38:48
MADC-V-069,05D2,08Q,08,Q,4A11_2B02_4E12_2F01,0.1594972,0.00999982,15.9494,-1.80167e-05,FALSE,2026-09-01 17:38:51
MADC-V-069,05D2,09B,09,B,4A11_2B02_4E12_2F01,0.1714745,0.00999983,17.1472,-2.07288e-05,FALSE,2026-09-01 17:38:54
MADC-V-069,05D2,09C,09,C,4A11_2B02_4E12_2F01,0.1656204,0.00999982,16.5617,-1.98336e-05,FALSE,2026-09-01 17:38:56
MADC-V-069,05D2,09D,09,D,4A11_2B02_4E12_2F01,0.171717,0.00999981,17.1718,-2.17875e-05,FALSE,2026-09-01 17:38:58
MADC-V-069,05D2,09E,09,E,4A11_2B02_4E12_2F01,0.1781361,0.00999982,17.8119,-2.14229e-05,FALSE,2026-09-01 17:39:00
MADC-V-069,05D2,09F,09,F,4A11_2B02_4E12_2F01,0.1768716,0.00999982,17.6862,-2.24157e-05,FALSE,2026-09-01 17:39:03
MADC-V-069,05D2,09G,09,G,4A11_2B02_4E12_2F01,0.1712656,0.00999981,17.1259,-2.16902e-05,FALSE,2026-09-01 17:39:05
MADC-V-069,05D2,09H,09,H,4A11_2B02_4E12_2F01,0.1762971,0.00999982,17.6291,-2.32622e-05,FALSE,2026-09-01 17:39:07
MADC-V-069,05D2,09I,09,I,4A11_2B02_4E12_2F01,0.1893886,0.00999982,18.9384,-2.62343e-05,FALSE,2026-09-01 17:39:10
MADC-V-069,05D2,09J,09,J,4A11_2B02_4E12_2F01,0.2004827,0.00999983,20.0472,-5.12492e-05,FALSE,2026-09-01 17:39:12
MADC-V-069,05D2,09K,09,K,4A11_2B02_4E12_2F01,0.1804778,0.00999981,18.047,-2.43744e-05,FALSE,2026-09-01 17:39:14
MADC-V-069,05D2,09L,09,L,4A11_2B02_4E12_2F01,0.1769982,0.00999982,17.6992,-2.40045e-05,FALSE,2026-09-01 17:39:16
MADC-V-069,05D2,09M,09,M,4A11_2B02_4E12_2F01,0.1660667,0.00999982,16.6052,-2.03564e-05,FALSE,2026-09-01 17:39:19
MADC-V-069,05D2,09N,09,N,4A11_2B02_4E12_2F01,0.1712424,0.00999983,17.1233,-2.17675e-05,FALSE,2026-09-01 17:39:21
MADC-V-069,05D2,09O,09,O,4A11_2B02_4E12_2F01,0.1659982,0.00999982,16.5991,-2.10809e-05,FALSE,2026-09-01 17:39:23
MADC-V-069,05D2,09P,09,P,4A11_2B02_4E12_2F01,0.1720087,0.00999983,17.2002,-2.09699e-05,FALSE,2026-09-01 17:39:26
MADC-V-069,05D2,09Q,09,Q,4A11_2B02_4E12_2F01,0.1603957,0.00999983,16.0393,-1.77372e-05,FALSE,2026-09-01 17:39:28
MADC-V-069,05D2,10A,10,A,4A11_2B02_4E12_2F01,0.1782769,0.00999981,17.8267,-1.87856e-05,FALSE,2026-09-01 17:39:31
MADC-V-069,05D2,10B,10,B,4A11_2B02_4E12_2F01,0.1718535,0.00999982,17.185,-2.08733e-05,FALSE,2026-09-01 17:39:33
MADC-V-069,05D2,10C,10,C,4A11_2B02_4E12_2F01,0.1670116,0.00999982,16.7009,-1.9872e-05,FALSE,2026-09-01 17:39:35
MADC-V-069,05D2,10D,10,D,4A11_2B02_4E12_2F01,0.1707517,0.00999983,17.075,-2.04969e-05,FALSE,2026-09-01 17:39:38
MADC-V-069,05D2,10E,10,E,4A11_2B02_4E12_2F01,0.179085,0.00999982,17.9079,-2.11687e-05,FALSE,2026-09-01 17:39:40
MADC-V-069,05D2,10F,10,F,4A11_2B02_4E12_2F01,0.183797,0.00999982,18.3786,-2.25607e-05,FALSE,2026-09-01 17:39:42
MADC-V-069,05D2,10G,10,G,4A11_2B02_4E12_2F01,0.1871407,0.00999981,18.7137,-2.51418e-05,FALSE,2026-09-01 17:39:44
MADC-V-069,05D2,10H,10,H,4A11_2B02_4E12_2F01,0.1849703,0.00999982,18.4962,-2.42093e-05,FALSE,2026-09-01 17:39:47
MADC-V-069,05D2,10I,10,I,4A11_2B02_4E12_2F01,0.1738412,0.00999983,17.3835,-2.13265e-05,FALSE,2026-09-01 17:39:49
MADC-V-069,05D2,10J,10,J,4A11_2B02_4E12_2F01,0.193461,0.00999981,19.3458,-2.57932e-05,FALSE,2026-09-01 17:39:51
MADC-V-069,05D2,10K,10,K,4A11_2B02_4E12_2F01,0.1879141,0.00999982,18.7911,-2.45807e-05,FALSE,2026-09-01 17:39:54
MADC-V-069,05D2,10L,10,L,4A11_2B02_4E12_2F01,0.1897153,0.00999982,18.9709,-2.56013e-05,FALSE,2026-09-01 17:39:56
MADC-V-069,05D2,10M,10,M,4A11_2B02_4E12_2F01,0.1740139,0.00999983,17.4001,-2.07694e-05,FALSE,2026-09-01 17:39:58
MADC-V-069,05D2,10N,10,N,4A11_2B02_4E12_2F01,0.1752016,0.00999982,17.52,-2.22824e-05,FALSE,2026-09-01 17:40:00
MADC-V-069,05D2,10O,10,O,4A11_2B02_4E12_2F01,0.1663731,0.00999981,16.637,-1.91145e-05,FALSE,2026-09-01 17:40:03
MADC-V-069,05D2,10P,10,P,4A11_2B02_4E12_2F01,0.168674,0.00999983,16.8669,-1.94773e-05,FALSE,2026-09-01 17:40:05
MADC-V-069,05D2,10Q,10,Q,4A11_2B02_4E12_2F01,0.1643149,0.00999982,16.4314,-1.82325e-05,FALSE,2026-09-01 17:40:07
MADC-V-069,05D2,10R,10,R,4A11_2B02_4E12_2F01,0.1606447,0.00999982,16.0643,-1.74186e-05,FALSE,2026-09-01 17:40:10
MADC-V-069,05D2,11A,11,A,4A11_2B02_4E12_2F01,0.1785903,0.00999982,17.8568,-1.717e-05,FALSE,2026-09-01 17:40:12
MADC-V-069,05D2,11B,11,B,4A11_2B02_4E12_2F01,0.1738786,0.00999983,17.3874,-1.97519e-05,FALSE,2026-09-01 17:40:15
MADC-V-069,05D2,11C,11,C,4A11_2B02_4E12_2F01,0.1734795,0.00999983,17.3478,-2.04915e-05,FALSE,2026-09-01 17:40:17
MADC-V-069,05D2,11D,11,D,4A11_2B02_4E12_2F01,0.1824425,0.00999983,18.2438,-2.10394e-05,FALSE,2026-09-01 17:40:19
MADC-V-069,05D2,11E,11,E,4A11_2B02_4E12_2F01,0.1820705,0.00999983,18.2065,-2.08924e-05,FALSE,2026-09-01 17:40:22
MADC-V-069,05D2,11F,11,F,4A11_2B02_4E12_2F01,0.173917,0.00999983,17.391,-2.14785e-05,FALSE,2026-09-01 17:40:24
MADC-V-069,05D2,11G,11,G,4A11_2B02_4E12_2F01,0.1788741,0.00999982,17.8872,-2.21659e-05,FALSE,2026-09-01 17:40:26
MADC-V-069,05D2,11H,11,H,4A11_2B02_4E12_2F01,0.1918408,0.00999981,19.1839,-2.55752e-05,FALSE,2026-09-01 17:40:29
MADC-V-069,05D2,11I,11,I,4A11_2B02_4E12_2F01,0.1820569,0.00999984,18.205,-2.34014e-05,FALSE,2026-09-01 17:40:31
MADC-V-069,05D2,11J,11,J,4A11_2B02_4E12_2F01,0.1935173,0.00999982,19.3515,-2.5197e-05,FALSE,2026-09-01 17:40:33
MADC-V-069,05D2,11K,11,K,4A11_2B02_4E12_2F01,0.1810573,0.00999983,18.1052,-2.23887e-05,FALSE,2026-09-01 17:40:35
MADC-V-069,05D2,11L,11,L,4A11_2B02_4E12_2F01,0.176617,0.00999983,17.6611,-2.22268e-05,FALSE,2026-09-01 17:40:38
MADC-V-069,05D2,11M,11,M,4A11_2B02_4E12_2F01,0.1775593,0.00999983,17.7555,-2.09677e-05,FALSE,2026-09-01 17:40:40
MADC-V-069,05D2,11N,11,N,4A11_2B02_4E12_2F01,0.172653,0.00999983,17.2646,-2.17448e-05,FALSE,2026-09-01 17:40:42
MADC-V-069,05D2,11O,11,O,4A11_2B02_4E12_2F01,0.162929,0.00999983,16.2924,-1.80276e-05,FALSE,2026-09-01 17:40:45
MADC-V-069,05D2,11P,11,P,4A11_2B02_4E12_2F01,0.1702362,0.00999982,17.0234,-1.99495e-05,FALSE,2026-09-01 17:40:47
MADC-V-069,05D2,11Q,11,Q,4A11_2B02_4E12_2F01,0.1703738,0.00999983,17.0369,-1.94787e-05,FALSE,2026-09-01 17:40:49
MADC-V-069,05D2,11R,11,R,4A11_2B02_4E12_2F01,0.1634382,0.00999983,16.3432,-1.77592e-05,FALSE,2026-09-01 17:40:52
MADC-V-069,05D2,12A,12,A,4A11_2B02_4E12_2F01,0.1688741,0.00999981,16.8866,-1.81858e-05,FALSE,2026-09-01 17:40:54
MADC-V-069,05D2,12B,12,B,4A11_2B02_4E12_2F01,0.1708766,0.00999982,17.087,-2.04148e-05,FALSE,2026-09-01 17:40:57
MADC-V-069,05D2,12C,12,C,4A11_2B02_4E12_2F01,0.1655811,0.00999982,16.5574,-1.85046e-05,FALSE,2026-09-01 17:40:59
MADC-V-069,05D2,12D,12,D,4A11_2B02_4E12_2F01,0.1751727,0.00999982,17.5164,-2.12979e-05,FALSE,2026-09-01 17:41:01
MADC-V-069,05D2,12E,12,E,4A11_2B02_4E12_2F01,0.189061,0.00999982,18.9047,-2.27754e-05,FALSE,2026-09-01 17:41:04
MADC-V-069,05D2,12F,12,F,4A11_2B02_4E12_2F01,0.1888191,0.00999982,18.8788,-2.17255e-05,FALSE,2026-09-01 17:41:06
MADC-V-069,05D2,12G,12,G,4A11_2B02_4E12_2F01,0.1806252,0.00999982,18.0581,-2.12857e-05,FALSE,2026-09-01 17:41:08
MADC-V-069,05D2,12H,12,H,4A11_2B02_4E12_2F01,0.1909283,0.00999981,19.0918,-2.52984e-05,FALSE,2026-09-01 17:41:10
MADC-V-069,05D2,12I,12,I,4A11_2B02_4E12_2F01,0.1784914,0.00999982,17.8476,-2.18796e-05,FALSE,2026-09-01 17:41:13
MADC-V-069,05D2,12J,12,J,4A11_2B02_4E12_2F01,0.1816934,0.00999982,18.168,-2.31671e-05,FALSE,2026-09-01 17:41:15
MADC-V-069,05D2,12K,12,K,4A11_2B02_4E12_2F01,0.1904804,0.00999982,19.0471,-2.51103e-05,FALSE,2026-09-01 17:41:17
MADC-V-069,05D2,12L,12,L,4A11_2B02_4E12_2F01,0.1847967,0.00999983,18.4789,-2.24963e-05,FALSE,2026-09-01 17:41:20
MADC-V-069,05D2,12M,12,M,4A11_2B02_4E12_2F01,0.1738597,0.00999983,17.3855,-2.0262e-05,FALSE,2026-09-01 17:41:22
MADC-V-069,05D2,12N,12,N,4A11_2B02_4E12_2F01,0.174409,0.00999983,17.4403,-2.10543e-05,FALSE,2026-09-01 17:41:24
MADC-V-069,05D2,12O,12,O,4A11_2B02_4E12_2F01,0.1657669,0.00999983,16.5762,-1.8085e-05,FALSE,2026-09-01 17:41:27
MADC-V-069,05D2,12P,12,P,4A11_2B02_4E12_2F01,0.1680174,0.00999984,16.8013,-1.89274e-05,FALSE,2026-09-01 17:41:29
MADC-V-069,05D2,12Q,12,Q,4A11_2B02_4E12_2F01,0.1670146,0.00999983,16.7011,-1.87305e-05,FALSE,2026-09-01 17:41:31
MADC-V-069,05D2,12R,12,R,4A11_2B02_4E12_2F01,0.1651351,0.00999982,16.5128,-1.76944e-05,FALSE,2026-09-01 17:41:33
MADC-V-069,05D2,13A,13,A,4A11_2B02_4E12_2F01,0.1753286,0.00999983,17.5315,-1.89701e-05,FALSE,2026-09-01 17:41:36
MADC-V-069,05D2,13B,13,B,4A11_2B02_4E12_2F01,0.1823399,0.00999983,18.2334,-2.13922e-05,FALSE,2026-09-01 17:41:39
MADC-V-069,05D2,13C,13,C,4A11_2B02_4E12_2F01,0.1727764,0.00999983,17.2773,-1.92841e-05,FALSE,2026-09-01 17:41:41
MADC-V-069,05D2,13D,13,D,4A11_2B02_4E12_2F01,0.1822344,0.00999983,18.2224,-2.12019e-05,FALSE,2026-09-01 17:41:43
MADC-V-069,05D2,13E,13,E,4A11_2B02_4E12_2F01,0.179367,0.00999983,17.9363,-2.08841e-05,FALSE,2026-09-01 17:41:45
MADC-V-069,05D2,13F,13,F,4A11_2B02_4E12_2F01,0.1882411,0.00999983,18.8232,-2.24067e-05,FALSE,2026-09-01 17:41:48
MADC-V-069,05D2,13G,13,G,4A11_2B02_4E12_2F01,0.1939443,0.00999984,19.3943,-2.28348e-05,FALSE,2026-09-01 17:41:50
MADC-V-069,05D2,13H,13,H,4A11_2B02_4E12_2F01,0.1892348,0.00999982,18.9228,-2.2393e-05,FALSE,2026-09-01 17:41:52
MADC-V-069,05D2,13I,13,I,4A11_2B02_4E12_2F01,0.1961433,0.00999983,19.6128,-2.46278e-05,FALSE,2026-09-01 17:41:55
MADC-V-069,05D2,13J,13,J,4A11_2B02_4E12_2F01,0.1742714,0.00999983,17.425,-2.01939e-05,FALSE,2026-09-01 17:41:57
