LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,03F7,06O,06,O,4A11_2B02_4E12_2F01,0.1855787,0.00999982,18.5582,-2.71055e-05,FALSE,2026-09-01 17:06:14
MADC-V-069,03F7,06P,06,P,4A11_2B02_4E12_2F01,0.1787237,0.00999983,17.8724,-2.57335e-05,FALSE,2026-09-01 17:06:16
MADC-V-069,03F7,07B,07,B,4A11_2B02_4E12_2F01,0.1814295,0.00999982,18.1434,-2.51724e-05,FALSE,2026-09-01 17:06:19
MADC-V-069,03F7,07C,07,C,4A11_2B02_4E12_2F01,0.1796441,0.00999982,17.9646,-2.5517e-05,FALSE,2026-09-01 17:06:21
MADC-V-069,03F7,07D,07,D,4A11_2B02_4E12_2F01,0.1789694,0.00999982,17.8969,-2.43123e-05,FALSE,2026-09-01 17:06:24
MADC-V-069,03F7,07E,07,E,4A11_2B02_4E12_2F01,0.1776115,0.00999981,17.7609,-2.45446e-05,FALSE,2026-09-01 17:06:26
MADC-V-069,03F7,07F,07,F,4A11_2B02_4E12_2F01,0.1860176,0.00999981,18.6016,-2.69342e-05,FALSE,2026-09-01 17:06:28
MADC-V-069,03F7,07G,07,G,4A11_2B02_4E12_2F01,0.1982347,0.00999982,19.8237,-3.01492e-05,FALSE,2026-09-01 17:06:31
MADC-V-069,03F7,07H,07,H,4A11_2B02_4E12_2F01,0.190923,0.00999983,19.0924,-2.79411e-05,FALSE,2026-09-01 17:06:33
MADC-V-069,03F7,07I,07,I,4A11_2B02_4E12_2F01,0.1942159,0.00999983,19.4217,-2.87786e-05,FALSE,2026-09-01 17:06:35
MADC-V-069,03F7,07J,07,J,4A11_2B02_4E12_2F01,0.1963253,0.00999983,19.6329,-2.92308e-05,FALSE,2026-09-01 17:06:37
MADC-V-069,03F7,07K,07,K,4A11_2B02_4E12_2F01,0.2166631,0.00999984,21.6665,-5.87065e-05,FALSE,2026-09-01 17:06:40
MADC-V-069,03F7,07L,07,L,4A11_2B02_4E12_2F01,0.2017014,0.00999984,20.1702,-5.36603e-05,FALSE,2026-09-01 17:06:42
MADC-V-069,03F7,07M,07,M,4A11_2B02_4E12_2F01,0.1885117,0.00999984,18.8512,-2.69722e-05,FALSE,2026-09-01 17:06:44
MADC-V-069,03F7,07N,07,N,4A11_2B02_4E12_2F01,0.181038,0.00999983,18.1041,-2.57166e-05,FALSE,2026-09-01 17:06:46
MADC-V-069,03F7,07O,07,O,4A11_2B02_4E12_2F01,0.1757028,0.00999983,17.5705,-2.44888e-05,FALSE,2026-09-01 17:06:49
MADC-V-069,03F7,07P,07,P,4A11_2B02_4E12_2F01,0.1762382,0.00999983,17.624,-2.46141e-05,FALSE,2026-09-01 17:06:51
MADC-V-069,03F7,07Q,07,Q,4A11_2B02_4E12_2F01,0.1859379,0.00999983,18.594,-2.68961e-05,FALSE,2026-09-01 17:06:53
MADC-V-069,03F7,08B,08,B,4A11_2B02_4E12_2F01,0.1782819,0.00999982,17.8284,-2.47e-05,FALSE,2026-09-01 17:06:56
MADC-V-069,03F7,08C,08,C,4A11_2B02_4E12_2F01,0.1803598,0.00999983,18.036,-2.49388e-05,FALSE,2026-09-01 17:06:58
MADC-V-069,03F7,08D,08,D,4A11_2B02_4E12_2F01,0.1766357,0.00999983,17.6607,-2.42015e-05,FALSE,2026-09-01 17:07:01
MADC-V-069,03F7,08E,08,E,4A11_2B02_4E12_2F01,0.1833794,0.00999982,18.3371,-2.58139e-05,FALSE,2026-09-01 17:07:03
MADC-V-069,03F7,08F,08,F,4A11_2B02_4E12_2F01,0.1962444,0.00999982,19.6239,-2.89612e-05,FALSE,2026-09-01 17:07:05
MADC-V-069,03F7,08G,08,G,4A11_2B02_4E12_2F01,0.2097481,0.00999984,20.9752,-5.63579e-05,FALSE,2026-09-01 17:07:07
MADC-V-069,03F7,08H,08,H,4A11_2B02_4E12_2F01,0.1975746,0.00999982,19.7578,-2.95169e-05,FALSE,2026-09-01 17:07:10
MADC-V-069,03F7,08I,08,I,4A11_2B02_4E12_2F01,0.2033977,0.00999984,20.3401,-5.46801e-05,FALSE,2026-09-01 17:07:12
MADC-V-069,03F7,08J,08,J,4A11_2B02_4E12_2F01,0.2372106,0.00999984,23.7209,-6.51858e-05,FALSE,2026-09-01 17:07:14
MADC-V-069,03F7,08K,08,K,4A11_2B02_4E12_2F01,0.2602332,0.00999983,26.0247,-7.00566e-05,FALSE,2026-09-01 17:07:16
MADC-V-069,03F7,08L,08,L,4A11_2B02_4E12_2F01,0.2140869,0.00999984,21.4089,-5.84033e-05,FALSE,2026-09-01 17:07:18
MADC-V-069,03F7,08M,08,M,4A11_2B02_4E12_2F01,0.2030422,0.00999984,20.3044,-5.43067e-05,FALSE,2026-09-01 17:07:21
MADC-V-069,03F7,08N,08,N,4A11_2B02_4E12_2F01,0.2026485,0.00999983,20.2648,-5.47708e-05,FALSE,2026-09-01 17:07:23
MADC-V-069,03F7,08O,08,O,4A11_2B02_4E12_2F01,0.1947786,0.00999981,19.478,-2.92424e-05,FALSE,2026-09-01 17:07:25
MADC-V-069,03F7,08P,08,P,4A11_2B02_4E12_2F01,0.2047738,0.00999983,20.4777,-5.55789e-05,FALSE,2026-09-01 17:07:27
MADC-V-069,03F7,08Q,08,Q,4A11_2B02_4E12_2F01,0.1913446,0.00999981,19.1346,-2.9364e-05,FALSE,2026-09-01 17:07:29
MADC-V-069,03F7,09B,09,B,4A11_2B02_4E12_2F01,0.1734658,0.00999983,17.3465,-2.33542e-05,FALSE,2026-09-01 17:07:32
MADC-V-069,03F7,09C,09,C,4A11_2B02_4E12_2F01,0.1942153,0.00999983,19.4219,-2.84633e-05,FALSE,2026-09-01 17:07:35
MADC-V-069,03F7,09D,09,D,4A11_2B02_4E12_2F01,0.1857512,0.00999981,18.5761,-2.69509e-05,FALSE,2026-09-01 17:07:37
MADC-V-069,03F7,09E,09,E,4A11_2B02_4E12_2F01,0.1905547,0.00999982,19.0558,-2.78775e-05,FALSE,2026-09-01 17:07:39
MADC-V-069,03F7,09F,09,F,4A11_2B02_4E12_2F01,0.1980963,0.00999982,19.8102,-3.02934e-05,FALSE,2026-09-01 17:07:41
MADC-V-069,03F7,09G,09,G,4A11_2B02_4E12_2F01,0.2061297,0.00999982,20.6129,-5.50951e-05,FALSE,2026-09-01 17:07:44
MADC-V-069,03F7,09H,09,H,4A11_2B02_4E12_2F01,0.2144638,0.00999983,21.4467,-5.85936e-05,FALSE,2026-09-01 17:07:46
MADC-V-069,03F7,09I,09,I,4A11_2B02_4E12_2F01,0.2087947,0.00999983,20.8796,-5.65612e-05,FALSE,2026-09-01 17:07:48
MADC-V-069,03F7,09J,09,J,4A11_2B02_4E12_2F01,0.2101536,0.00999984,21.0158,-5.64626e-05,FALSE,2026-09-01 17:07:50
MADC-V-069,03F7,09K,09,K,4A11_2B02_4E12_2F01,0.2164714,0.00999984,21.6474,-5.82986e-05,FALSE,2026-09-01 17:07:52
MADC-V-069,03F7,09L,09,L,4A11_2B02_4E12_2F01,0.228936,0.00999984,22.8948,-6.15589e-05,FALSE,2026-09-01 17:07:55
MADC-V-069,03F7,09M,09,M,4A11_2B02_4E12_2F01,0.2085909,0.00999983,20.8595,-5.57722e-05,FALSE,2026-09-01 17:07:57
MADC-V-069,03F7,09N,09,N,4A11_2B02_4E12_2F01,0.2349613,0.00999983,23.4957,-6.40877e-05,FALSE,2026-09-01 17:07:59
MADC-V-069,03F7,09O,09,O,4A11_2B02_4E12_2F01,0.189972,0.00999981,18.9976,-2.80862e-05,FALSE,2026-09-01 17:08:01
MADC-V-069,03F7,09P,09,P,4A11_2B02_4E12_2F01,0.2075967,0.00999983,20.7598,-5.60237e-05,FALSE,2026-09-01 17:08:04
MADC-V-069,03F7,09Q,09,Q,4A11_2B02_4E12_2F01,0.1894481,0.00999982,18.9451,-2.8743e-05,FALSE,2026-09-01 17:08:06
MADC-V-069,03F7,10A,10,A,4A11_2B02_4E12_2F01,0.1773452,0.00999981,17.7347,-2.4584e-05,FALSE,2026-09-01 17:08:09
MADC-V-069,03F7,10B,10,B,4A11_2B02_4E12_2F01,0.1790631,0.00999981,17.9061,-2.48228e-05,FALSE,2026-09-01 17:08:11
MADC-V-069,03F7,10C,10,C,4A11_2B02_4E12_2F01,0.1889582,0.00999981,18.8961,-2.78277e-05,FALSE,2026-09-01 17:08:13
MADC-V-069,03F7,10D,10,D,4A11_2B02_4E12_2F01,0.2012521,0.00999983,20.1258,-5.38911e-05,FALSE,2026-09-01 17:08:16
MADC-V-069,03F7,10E,10,E,4A11_2B02_4E12_2F01,0.1996817,0.00999982,19.9683,-3.02318e-05,FALSE,2026-09-01 17:08:18
MADC-V-069,03F7,10F,10,F,4A11_2B02_4E12_2F01,0.1964123,0.00999983,19.6415,-2.93564e-05,FALSE,2026-09-01 17:08:20
MADC-V-069,03F7,10G,10,G,4A11_2B02_4E12_2F01,0.2124524,0.00999984,21.2448,-5.84047e-05,FALSE,2026-09-01 17:08:22
MADC-V-069,03F7,10H,10,H,4A11_2B02_4E12_2F01,0.2070024,0.00999982,20.7001,-5.56224e-05,FALSE,2026-09-01 17:08:25
MADC-V-069,03F7,10I,10,I,4A11_2B02_4E12_2F01,0.1985708,0.00999983,19.8574,-2.96752e-05,FALSE,2026-09-01 17:08:27
MADC-V-069,03F7,10J,10,J,4A11_2B02_4E12_2F01,0.204521,0.00999983,20.4518,-5.42055e-05,FALSE,2026-09-01 17:08:29
MADC-V-069,03F7,10K,10,K,4A11_2B02_4E12_2F01,0.2173551,0.00999982,21.7355,-5.94548e-05,FALSE,2026-09-01 17:08:31
MADC-V-069,03F7,10L,10,L,4A11_2B02_4E12_2F01,0.2330114,0.00999983,23.3009,-6.37779e-05,FALSE,2026-09-01 17:08:34
MADC-V-069,03F7,10M,10,M,4A11_2B02_4E12_2F01,0.2003855,0.00999983,20.0383,-5.3389e-05,FALSE,2026-09-01 17:08:36
MADC-V-069,03F7,10N,10,N,4A11_2B02_4E12_2F01,0.210448,0.00999984,21.0451,-5.67816e-05,FALSE,2026-09-01 17:08:38
MADC-V-069,03F7,10O,10,O,4A11_2B02_4E12_2F01,0.1949225,0.00999982,19.4926,-2.90206e-05,FALSE,2026-09-01 17:08:40
MADC-V-069,03F7,10P,10,P,4A11_2B02_4E12_2F01,0.1948889,0.00999982,19.489,-2.86726e-05,FALSE,2026-09-01 17:08:43
MADC-V-069,03F7,10Q,10,Q,4A11_2B02_4E12_2F01,0.1839877,0.00999982,18.3991,-2.58477e-05,FALSE,2026-09-01 17:08:45
MADC-V-069,03F7,10R,10,R,4A11_2B02_4E12_2F01,0.2050824,0.00999983,20.5086,-5.4573e-05,FALSE,2026-09-01 17:08:47
MADC-V-069,03F7,11A,11,A,4A11_2B02_4E12_2F01,0.1738224,0.0099998,17.3824,-2.31683e-05,FALSE,2026-09-01 17:08:50
MADC-V-069,03F7,11B,11,B,4A11_2B02_4E12_2F01,0.1858079,0.00999981,18.5814,-2.53872e-05,FALSE,2026-09-01 17:08:53
MADC-V-069,03F7,11C,11,C,4A11_2B02_4E12_2F01,0.1891244,0.00999982,18.9127,-2.66449e-05,FALSE,2026-09-01 17:08:55
MADC-V-069,03F7,11D,11,D,4A11_2B02_4E12_2F01,0.2067829,0.00999983,20.6789,-5.4148e-05,FALSE,2026-09-01 17:08:57
MADC-V-069,03F7,11E,11,E,4A11_2B02_4E12_2F01,0.211705,0.00999984,21.1702,-5.61686e-05,FALSE,2026-09-01 17:09:00
MADC-V-069,03F7,11F,11,F,4A11_2B02_4E12_2F01,0.2024624,0.00999984,20.2462,-5.26897e-05,FALSE,2026-09-01 17:09:02
MADC-V-069,03F7,11G,11,G,4A11_2B02_4E12_2F01,0.2242592,0.00999983,22.4256,-5.99674e-05,FALSE,2026-09-01 17:09:04
MADC-V-069,03F7,11H,11,H,4A11_2B02_4E12_2F01,0.2161014,0.00999983,21.6099,-5.79351e-05,FALSE,2026-09-01 17:09:06
MADC-V-069,03F7,11I,11,I,4A11_2B02_4E12_2F01,0.2151191,0.00999983,21.5116,-5.70975e-05,FALSE,2026-09-01 17:09:09
MADC-V-069,03F7,11J,11,J,4A11_2B02_4E12_2F01,0.2343879,0.00999983,23.439,-6.28421e-05,FALSE,2026-09-01 17:09:11
MADC-V-069,03F7,11K,11,K,4A11_2B02_4E12_2F01,0.2189895,0.00999982,21.8988,-5.90496e-05,FALSE,2026-09-01 17:09:13
MADC-V-069,03F7,11L,11,L,4A11_2B02_4E12_2F01,0.2089284,0.00999984,20.8931,-5.54965e-05,FALSE,2026-09-01 17:09:15
MADC-V-069,03F7,11M,11,M,4A11_2B02_4E12_2F01,0.2102215,0.00999983,21.0209,-5.58293e-05,FALSE,2026-09-01 17:09:18
MADC-V-069,03F7,11N,11,N,4A11_2B02_4E12_2F01,0.2086231,0.00999982,20.8628,-5.52661e-05,FALSE,2026-09-01 17:09:20
MADC-V-069,03F7,11O,11,O,4A11_2B02_4E12_2F01,0.1958853,0.00999982,19.589,-2.80171e-05,FALSE,2026-09-01 17:09:22
MADC-V-069,03F7,11P,11,P,4A11_2B02_4E12_2F01,0.2066477,0.00999984,20.6654,-5.43962e-05,FALSE,2026-09-01 17:09:24
MADC-V-069,03F7,11Q,11,Q,4A11_2B02_4E12_2F01,0.1985649,0.00999983,19.8574,-2.8776e-05,FALSE,2026-09-01 17:09:27
MADC-V-069,03F7,11R,11,R,4A11_2B02_4E12_2F01,0.1882344,0.00999982,18.8236,-2.67589e-05,FALSE,2026-09-01 17:09:29
MADC-V-069,03F7,12A,12,A,4A11_2B02_4E12_2F01,0.1773883,0.00999982,17.7386,-2.35274e-05,FALSE,2026-09-01 17:09:32
MADC-V-069,03F7,12B,12,B,4A11_2B02_4E12_2F01,0.1874224,0.00999982,18.742,-2.65183e-05,FALSE,2026-09-01 17:09:34
MADC-V-069,03F7,12C,12,C,4A11_2B02_4E12_2F01,0.1919869,0.00999982,19.199,-2.74819e-05,FALSE,2026-09-01 17:09:37
MADC-V-069,03F7,12D,12,D,4A11_2B02_4E12_2F01,0.2095063,0.00999982,20.9511,-5.46677e-05,FALSE,2026-09-01 17:09:39
MADC-V-069,03F7,12E,12,E,4A11_2B02_4E12_2F01,0.2181387,0.00999983,21.8144,-5.74837e-05,FALSE,2026-09-01 17:09:41
MADC-V-069,03F7,12F,12,F,4A11_2B02_4E12_2F01,0.2252753,0.00999982,22.5265,-6.09026e-05,FALSE,2026-09-01 17:09:44
MADC-V-069,03F7,12G,12,G,4A11_2B02_4E12_2F01,0.2100691,0.00999983,21.0067,-5.57178e-05,FALSE,2026-09-01 17:09:46
MADC-V-069,03F7,12H,12,H,4A11_2B02_4E12_2F01,0.2298624,0.00999983,22.9864,-6.15361e-05,FALSE,2026-09-01 17:09:48
MADC-V-069,03F7,12I,12,I,4A11_2B02_4E12_2F01,0.2023897,0.00999984,20.2387,-5.28939e-05,FALSE,2026-09-01 17:09:50
MADC-V-069,03F7,12J,12,J,4A11_2B02_4E12_2F01,0.2296634,0.00999983,22.9667,-6.06187e-05,FALSE,2026-09-01 17:09:53
MADC-V-069,03F7,12K,12,K,4A11_2B02_4E12_2F01,0.2198729,0.00999983,21.9877,-5.81885e-05,FALSE,2026-09-01 17:09:55
MADC-V-069,03F7,12L,12,L,4A11_2B02_4E12_2F01,0.2181341,0.00999982,21.8131,-5.76932e-05,FALSE,2026-09-01 17:09:57
MADC-V-069,03F7,12M,12,M,4A11_2B02_4E12_2F01,0.195107,0.00999981,19.5114,-2.77914e-05,FALSE,2026-09-01 17:09:59
MADC-V-069,03F7,12N,12,N,4A11_2B02_4E12_2F01,0.2098549,0.00999983,20.9855,-5.58999e-05,FALSE,2026-09-01 17:10:02
MADC-V-069,03F7,12O,12,O,4A11_2B02_4E12_2F01,0.1884965,0.00999981,18.8496,-2.58095e-05,FALSE,2026-09-01 17:10:04
MADC-V-069,03F7,12P,12,P,4A11_2B02_4E12_2F01,0.214176,0.00999983,21.4176,-5.63729e-05,FALSE,2026-09-01 17:10:06
MADC-V-069,03F7,12Q,12,Q,4A11_2B02_4E12_2F01,0.1954761,0.00999982,19.5478,-2.83553e-05,FALSE,2026-09-01 17:10:08
MADC-V-069,03F7,12R,12,R,4A11_2B02_4E12_2F01,0.189537,0.00999981,18.9539,-2.72278e-05,FALSE,2026-09-01 17:10:11
MADC-V-069,03F7,13A,13,A,4A11_2B02_4E12_2F01,0.1794424,0.00999982,17.9438,-2.412e-05,FALSE,2026-09-01 17:10:13
MADC-V-069,03F7,13B,13,B,4A11_2B02_4E12_2F01,0.1833222,0.00999982,18.3326,-2.48494e-05,FALSE,2026-09-01 17:10:16
MADC-V-069,03F7,13C,13,C,4A11_2B02_4E12_2F01,0.1999769,0.00999981,19.9982,-2.81276e-05,FALSE,2026-09-01 17:10:18
MADC-V-069,03F7,13D,13,D,4A11_2B02_4E12_2F01,0.1909533,0.00999983,19.0953,-2.59486e-05,FALSE,2026-09-01 17:10:20
MADC-V-069,03F7,13E,13,E,4A11_2B02_4E12_2F01,0.2035096,0.00999983,20.3512,-5.26867e-05,FALSE,2026-09-01 17:10:23
MADC-V-069,03F7,13F,13,F,4A11_2B02_4E12_2F01,0.2442883,0.00999983,24.4291,-6.53254e-05,FALSE,2026-09-01 17:10:25
MADC-V-069,03F7,13G,13,G,4A11_2B02_4E12_2F01,0.2113425,0.00999982,21.1342,-5.56639e-05,FALSE,2026-09-01 17:10:27
MADC-V-069,03F7,13H,13,H,4A11_2B02_4E12_2F01,0.2163115,0.00999981,21.631,-5.71975e-05,FALSE,2026-09-01 17:10:30
MADC-V-069,03F7,13I,13,I,4A11_2B02_4E12_2F01,0.2125182,0.00999983,21.2523,-5.53263e-05,FALSE,2026-09-01 17:10:32
